gene_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
S000002909,69.0,69.0,69.0,110.0,0.0,110.0,0.0,0.0,0.0,0.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0
S000002911,161.0,179.0,230.0,208.0,69.0,161.0,139.0,69.0,139.0,139.0,179.0,195.0,195.0,139.0,139.0,139.0,110.0
S000002912,264.0,304.0,322.0,326.0,264.0,318.0,294.0,208.0,264.0,230.0,256.0,271.0,304.0,322.0,283.0,309.0,264.0
S000002913,208.0,208.0,179.0,195.0,220.0,264.0,240.0,195.0,220.0,161.0,208.0,230.0,248.0,264.0,240.0,264.0,240.0
S000002914,110.0,69.0,0.0,0.0,0.0,69.0,69.0,0.0,69.0,0.0,69.0,69.0,69.0,69.0,69.0,0.0,69.0
S000002915,256.0,304.0,381.0,356.0,347.0,343.0,283.0,271.0,294.0,304.0,381.0,381.0,337.0,330.0,294.0,256.0,304.0
S000002919,318.0,264.0,208.0,220.0,195.0,240.0,161.0,195.0,240.0,256.0,264.0,256.0,230.0,240.0,240.0,248.0,256.0
S000002920,294.0,289.0,230.0,248.0,208.0,264.0,208.0,220.0,264.0,240.0,264.0,271.0,248.0,264.0,248.0,240.0,294.0
S000002921,356.0,337.0,271.0,294.0,248.0,318.0,277.0,264.0,322.0,294.0,337.0,337.0,322.0,337.0,330.0,309.0,358.0
S000002922,208.0,248.0,208.0,230.0,161.0,271.0,230.0,208.0,240.0,110.0,161.0,179.0,195.0,208.0,195.0,179.0,208.0
S000002924,240.0,179.0,139.0,195.0,179.0,208.0,139.0,139.0,179.0,179.0,208.0,220.0,208.0,195.0,179.0,195.0,208.0
S000002925,322.0,289.0,314.0,309.0,300.0,309.0,289.0,256.0,289.0,271.0,304.0,309.0,309.0,326.0,271.0,318.0,300.0
S000002926,330.0,364.0,376.0,374.0,347.0,378.0,374.0,314.0,333.0,330.0,337.0,353.0,343.0,374.0,347.0,369.0,340.0
S000002927,318.0,294.0,318.0,322.0,300.0,304.0,318.0,289.0,304.0,309.0,318.0,318.0,294.0,294.0,326.0,271.0,330.0
S000002929,69.0,0.0,0.0,69.0,0.0,69.0,69.0,69.0,110.0,0.0,69.0,69.0,69.0,69.0,110.0,69.0,110.0
S000002931,208.0,195.0,139.0,139.0,110.0,139.0,69.0,110.0,139.0,0.0,110.0,110.0,69.0,69.0,69.0,69.0,69.0
S000002932,256.0,283.0,248.0,264.0,271.0,294.0,271.0,271.0,277.0,220.0,264.0,271.0,264.0,264.0,248.0,220.0,264.0
S000002933,0.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,69.0,0.0,110.0,69.0,69.0,69.0
S000002934,69.0,110.0,69.0,110.0,110.0,161.0,110.0,69.0,139.0,69.0,69.0,110.0,110.0,139.0,110.0,69.0,110.0
S000002935,220.0,240.0,179.0,220.0,208.0,277.0,208.0,195.0,240.0,179.0,208.0,230.0,220.0,240.0,230.0,220.0,240.0
S000002936,179.0,309.0,264.0,208.0,179.0,220.0,195.0,195.0,240.0,179.0,230.0,220.0,220.0,208.0,179.0,179.0,161.0
S000002937,376.0,406.0,389.0,399.0,395.0,411.0,420.0,371.0,397.0,445.0,420.0,413.0,395.0,454.0,453.0,475.0,445.0
S000002938,110.0,110.0,110.0,110.0,110.0,161.0,69.0,110.0,139.0,69.0,110.0,139.0,139.0,139.0,110.0,161.0,161.0
S000002939,256.0,304.0,300.0,294.0,240.0,294.0,283.0,256.0,283.0,277.0,256.0,294.0,294.0,330.0,326.0,347.0,304.0
S000002940,139.0,161.0,179.0,179.0,161.0,179.0,179.0,110.0,161.0,110.0,179.0,195.0,179.0,179.0,179.0,110.0,195.0
S000002945,195.0,208.0,179.0,208.0,195.0,248.0,195.0,208.0,230.0,161.0,248.0,256.0,256.0,264.0,220.0,240.0,220.0
S000002946,179.0,179.0,161.0,179.0,139.0,240.0,161.0,161.0,220.0,161.0,240.0,240.0,230.0,230.0,208.0,195.0,195.0
S000002947,230.0,256.0,220.0,230.0,208.0,271.0,240.0,220.0,264.0,208.0,256.0,271.0,264.0,271.0,240.0,248.0,264.0
S000002948,139.0,110.0,0.0,69.0,0.0,179.0,161.0,69.0,139.0,110.0,110.0,110.0,110.0,139.0,110.0,110.0,139.0
S000002949,161.0,195.0,179.0,179.0,110.0,179.0,161.0,110.0,161.0,110.0,139.0,139.0,161.0,161.0,110.0,161.0,139.0
S000002950,264.0,304.0,309.0,309.0,283.0,309.0,294.0,240.0,271.0,271.0,264.0,277.0,277.0,304.0,289.0,318.0,271.0
S000002951,220.0,271.0,240.0,256.0,230.0,240.0,248.0,195.0,208.0,139.0,179.0,195.0,179.0,230.0,220.0,220.0,161.0
S000002952,0.0,69.0,0.0,0.0,69.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0,69.0,110.0,69.0,69.0,110.0
S000002953,371.0,374.0,381.0,393.0,401.0,389.0,369.0,369.0,381.0,432.0,437.0,426.0,374.0,395.0,391.0,366.0,429.0
S000000729,318.0,340.0,322.0,350.0,358.0,340.0,350.0,340.0,322.0,294.0,304.0,333.0,333.0,337.0,326.0,330.0,314.0
S000000730,161.0,110.0,69.0,69.0,0.0,0.0,0.0,69.0,69.0,0.0,69.0,69.0,110.0,69.0,69.0,69.0,69.0
S000000731,240.0,179.0,139.0,179.0,161.0,139.0,139.0,179.0,161.0,139.0,139.0,139.0,161.0,139.0,139.0,161.0,161.0
S000000732,161.0,139.0,110.0,139.0,110.0,110.0,161.0,139.0,139.0,69.0,110.0,110.0,161.0,110.0,110.0,110.0,110.0
S000000733,283.0,220.0,248.0,294.0,294.0,283.0,289.0,300.0,277.0,248.0,248.0,230.0,289.0,240.0,220.0,230.0,256.0
S000000737,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0,69.0,0.0
S000000741,220.0,230.0,220.0,240.0,220.0,220.0,230.0,230.0,220.0,161.0,195.0,195.0,240.0,195.0,208.0,208.0,195.0
S000000742,110.0,69.0,69.0,110.0,69.0,69.0,69.0,110.0,69.0,0.0,69.0,69.0,110.0,69.0,110.0,69.0,69.0
S000000743,110.0,110.0,110.0,161.0,179.0,161.0,110.0,139.0,110.0,69.0,69.0,110.0,195.0,161.0,110.0,139.0,110.0
S000000744,161.0,195.0,195.0,208.0,208.0,208.0,161.0,179.0,161.0,110.0,110.0,161.0,195.0,195.0,139.0,179.0,161.0
S000000747,230.0,304.0,271.0,264.0,271.0,248.0,264.0,283.0,271.0,240.0,248.0,248.0,264.0,248.0,264.0,264.0,240.0
S000000749,110.0,110.0,69.0,69.0,139.0,110.0,139.0,139.0,110.0,69.0,69.0,69.0,110.0,110.0,110.0,69.0,139.0
S000000750,230.0,110.0,110.0,161.0,195.0,195.0,195.0,220.0,240.0,208.0,240.0,220.0,240.0,195.0,208.0,220.0,248.0
S000000751,69.0,0.0,0.0,0.0,69.0,0.0,69.0,161.0,139.0,69.0,139.0,69.0,110.0,69.0,110.0,69.0,69.0
S000000752,337.0,387.0,371.0,374.0,374.0,353.0,347.0,353.0,343.0,361.0,330.0,350.0,361.0,371.0,343.0,381.0,356.0
S000000758,208.0,240.0,195.0,195.0,179.0,179.0,220.0,264.0,248.0,208.0,195.0,179.0,195.0,161.0,161.0,208.0,208.0
S000000760,364.0,381.0,383.0,383.0,385.0,343.0,376.0,393.0,376.0,451.0,401.0,385.0,361.0,364.0,406.0,406.0,378.0
S000000763,230.0,230.0,208.0,208.0,208.0,179.0,220.0,240.0,230.0,220.0,220.0,195.0,230.0,179.0,220.0,179.0,161.0
S000000765,304.0,256.0,110.0,139.0,139.0,139.0,110.0,161.0,220.0,208.0,220.0,248.0,256.0,240.0,220.0,271.0,277.0
S000000768,161.0,230.0,220.0,220.0,240.0,208.0,240.0,220.0,208.0,161.0,179.0,208.0,220.0,220.0,208.0,208.0,161.0
S000000769,220.0,195.0,139.0,195.0,230.0,208.0,208.0,208.0,195.0,161.0,161.0,161.0,195.0,179.0,161.0,195.0,161.0
S000000772,240.0,248.0,195.0,208.0,264.0,240.0,248.0,277.0,264.0,195.0,240.0,248.0,271.0,230.0,264.0,256.0,240.0
S000000773,195.0,256.0,240.0,240.0,248.0,195.0,139.0,195.0,208.0,179.0,208.0,240.0,208.0,161.0,195.0,161.0,139.0
S000000774,69.0,161.0,110.0,69.0,69.0,69.0,110.0,110.0,110.0,0.0,69.0,69.0,69.0,69.0,110.0,69.0,0.0
S000000777,283.0,294.0,309.0,294.0,289.0,256.0,294.0,326.0,309.0,300.0,309.0,283.0,300.0,277.0,314.0,289.0,277.0
S000000778,0.0,69.0,69.0,0.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0
S000000779,69.0,179.0,139.0,110.0,139.0,139.0,139.0,161.0,161.0,110.0,110.0,139.0,139.0,139.0,139.0,161.0,110.0
S000000781,195.0,256.0,230.0,220.0,264.0,256.0,256.0,256.0,248.0,208.0,220.0,240.0,248.0,240.0,220.0,240.0,220.0
S000000782,195.0,139.0,110.0,161.0,161.0,139.0,179.0,179.0,179.0,110.0,139.0,161.0,195.0,179.0,139.0,179.0,161.0
S000000783,283.0,240.0,208.0,208.0,208.0,179.0,195.0,195.0,179.0,139.0,139.0,139.0,161.0,161.0,139.0,139.0,139.0
S000000787,69.0,110.0,161.0,179.0,195.0,195.0,161.0,139.0,69.0,0.0,69.0,139.0,179.0,161.0,139.0,69.0,69.0
S000000788,139.0,69.0,69.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,69.0,0.0,110.0,69.0,0.0,0.0,110.0
S000000790,0.0,110.0,139.0,110.0,110.0,110.0,69.0,69.0,69.0,69.0,110.0,139.0,110.0,139.0,69.0,110.0,110.0
S000000791,110.0,69.0,69.0,69.0,69.0,110.0,110.0,139.0,139.0,69.0,69.0,110.0,195.0,195.0,179.0,179.0,179.0
S000000796,69.0,69.0,0.0,69.0,69.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S000000798,161.0,179.0,110.0,139.0,161.0,110.0,110.0,139.0,139.0,69.0,69.0,110.0,139.0,110.0,110.0,110.0,110.0
S000000799,139.0,69.0,110.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S000000800,230.0,195.0,195.0,179.0,161.0,139.0,139.0,161.0,110.0,69.0,69.0,69.0,110.0,110.0,69.0,69.0,110.0
S000000802,110.0,161.0,161.0,110.0,139.0,110.0,0.0,139.0,139.0,110.0,139.0,161.0,161.0,139.0,110.0,110.0,110.0
S000006409,230.0,264.0,271.0,271.0,256.0,240.0,248.0,256.0,248.0,289.0,264.0,277.0,264.0,248.0,240.0,248.0,230.0
S000000803,248.0,330.0,361.0,358.0,358.0,330.0,309.0,277.0,248.0,208.0,309.0,340.0,353.0,333.0,304.0,289.0,271.0
S000000805,179.0,208.0,277.0,294.0,277.0,248.0,248.0,230.0,208.0,179.0,240.0,264.0,283.0,248.0,208.0,208.0,179.0
S000000807,179.0,208.0,179.0,179.0,195.0,195.0,179.0,208.0,161.0,139.0,139.0,161.0,179.0,161.0,161.0,161.0,161.0
S000000809,139.0,110.0,110.0,69.0,69.0,69.0,69.0,110.0,69.0,0.0,0.0,0.0,69.0,69.0,69.0,69.0,69.0
S000000811,326.0,371.0,369.0,350.0,376.0,340.0,330.0,343.0,343.0,374.0,350.0,369.0,369.0,371.0,356.0,387.0,366.0
S000000813,309.0,314.0,391.0,458.0,445.0,434.0,439.0,428.0,383.0,409.0,361.0,369.0,406.0,395.0,340.0,381.0,353.0
S000000814,304.0,289.0,271.0,294.0,294.0,294.0,294.0,304.0,289.0,277.0,277.0,289.0,304.0,300.0,264.0,300.0,300.0
S000000816,240.0,220.0,256.0,294.0,277.0,264.0,256.0,256.0,230.0,195.0,220.0,230.0,240.0,208.0,179.0,208.0,195.0
S000000818,208.0,208.0,240.0,294.0,248.0,240.0,230.0,230.0,179.0,195.0,220.0,240.0,240.0,230.0,195.0,195.0,195.0
S000000819,208.0,208.0,179.0,179.0,208.0,179.0,195.0,195.0,208.0,179.0,195.0,195.0,208.0,179.0,139.0,179.0,195.0
S000000820,139.0,139.0,195.0,220.0,230.0,208.0,179.0,179.0,139.0,110.0,110.0,161.0,179.0,161.0,161.0,139.0,110.0
S000000821,220.0,208.0,264.0,283.0,248.0,230.0,230.0,220.0,195.0,179.0,195.0,208.0,256.0,220.0,195.0,179.0,161.0
S000000822,256.0,208.0,240.0,248.0,220.0,208.0,208.0,230.0,208.0,195.0,220.0,195.0,220.0,179.0,161.0,179.0,220.0
S000000824,139.0,179.0,161.0,139.0,139.0,161.0,110.0,161.0,161.0,69.0,110.0,139.0,195.0,179.0,139.0,161.0,139.0
S000000830,139.0,110.0,179.0,161.0,139.0,110.0,110.0,110.0,110.0,0.0,69.0,69.0,69.0,69.0,69.0,69.0,0.0
S000000834,161.0,179.0,220.0,277.0,289.0,289.0,294.0,294.0,256.0,179.0,179.0,195.0,277.0,256.0,230.0,230.0,240.0
S000000835,69.0,69.0,69.0,0.0,69.0,69.0,69.0,110.0,69.0,0.0,0.0,0.0,69.0,69.0,0.0,69.0,69.0
S000000836,179.0,220.0,139.0,161.0,220.0,220.0,195.0,220.0,208.0,161.0,161.0,179.0,208.0,195.0,179.0,195.0,179.0
S000000844,230.0,240.0,230.0,300.0,314.0,283.0,271.0,256.0,230.0,220.0,220.0,240.0,264.0,248.0,264.0,271.0,264.0
S000000849,0.0,69.0,69.0,69.0,69.0,110.0,69.0,110.0,69.0,0.0,0.0,0.0,69.0,69.0,69.0,69.0,0.0
S000000855,283.0,220.0,139.0,139.0,161.0,139.0,139.0,139.0,195.0,208.0,208.0,220.0,230.0,220.0,230.0,264.0,271.0
S000000856,161.0,69.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0
S000000858,318.0,330.0,326.0,309.0,300.0,277.0,318.0,330.0,314.0,318.0,318.0,304.0,318.0,294.0,314.0,300.0,309.0
S000000860,220.0,230.0,139.0,161.0,208.0,220.0,161.0,195.0,195.0,161.0,208.0,240.0,220.0,230.0,208.0,220.0,220.0
S000000862,69.0,110.0,110.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,110.0,69.0,69.0,69.0,69.0
S000000864,333.0,337.0,289.0,271.0,220.0,195.0,179.0,179.0,208.0,230.0,256.0,277.0,277.0,256.0,256.0,256.0,248.0
S000000866,230.0,220.0,161.0,230.0,277.0,283.0,248.0,294.0,277.0,208.0,230.0,248.0,256.0,256.0,256.0,264.0,240.0
S000000867,69.0,69.0,0.0,69.0,69.0,0.0,0.0,69.0,69.0,0.0,0.0,69.0,69.0,0.0,69.0,69.0,0.0
S000000869,110.0,0.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,110.0,110.0,139.0,139.0,161.0,139.0,161.0
S000000870,195.0,195.0,208.0,195.0,208.0,208.0,208.0,220.0,208.0,161.0,195.0,179.0,220.0,195.0,179.0,179.0,195.0
S000000871,139.0,230.0,208.0,208.0,289.0,230.0,161.0,179.0,179.0,139.0,179.0,220.0,256.0,256.0,256.0,256.0,230.0
S000000872,110.0,304.0,343.0,289.0,240.0,220.0,161.0,139.0,139.0,220.0,289.0,300.0,289.0,240.0,179.0,179.0,179.0
S000000873,277.0,294.0,248.0,248.0,256.0,256.0,256.0,271.0,256.0,220.0,220.0,248.0,256.0,256.0,240.0,264.0,256.0
S000000876,314.0,356.0,358.0,350.0,353.0,304.0,333.0,333.0,330.0,376.0,343.0,350.0,330.0,333.0,358.0,376.0,340.0
S000000877,69.0,110.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,0.0,0.0,69.0,69.0,69.0,69.0,69.0,69.0
S000000881,240.0,139.0,69.0,69.0,110.0,110.0,69.0,139.0,139.0,139.0,139.0,139.0,179.0,161.0,161.0,179.0,195.0
S000000883,195.0,300.0,340.0,330.0,289.0,256.0,264.0,264.0,230.0,179.0,195.0,195.0,230.0,208.0,208.0,179.0,208.0
S000000884,195.0,264.0,230.0,220.0,264.0,220.0,179.0,240.0,248.0,179.0,208.0,230.0,256.0,248.0,220.0,230.0,220.0
S000000885,256.0,271.0,271.0,240.0,256.0,256.0,240.0,248.0,264.0,208.0,240.0,256.0,283.0,264.0,230.0,264.0,256.0
S000000886,0.0,69.0,69.0,0.0,69.0,69.0,0.0,69.0,69.0,0.0,69.0,69.0,69.0,69.0,69.0,69.0,0.0
S000000895,161.0,208.0,161.0,161.0,208.0,208.0,139.0,195.0,195.0,139.0,161.0,179.0,195.0,179.0,179.0,179.0,161.0
S000000897,179.0,248.0,271.0,264.0,230.0,220.0,195.0,208.0,208.0,220.0,256.0,264.0,256.0,230.0,208.0,208.0,179.0
S000000898,69.0,69.0,69.0,110.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S000000901,264.0,304.0,256.0,277.0,264.0,264.0,271.0,300.0,277.0,230.0,256.0,264.0,248.0,264.0,271.0,264.0,240.0
S000000904,449.0,434.0,460.0,471.0,457.0,423.0,449.0,450.0,414.0,484.0,447.0,425.0,434.0,411.0,425.0,434.0,454.0
S000000905,294.0,195.0,161.0,195.0,110.0,110.0,110.0,139.0,110.0,69.0,110.0,110.0,139.0,110.0,139.0,69.0,110.0
S000000906,0.0,69.0,139.0,69.0,110.0,69.0,0.0,69.0,69.0,69.0,110.0,110.0,139.0,110.0,69.0,69.0,69.0
S000000907,161.0,195.0,161.0,139.0,179.0,195.0,139.0,179.0,195.0,139.0,161.0,179.0,208.0,195.0,161.0,179.0,161.0
S000000909,220.0,283.0,248.0,220.0,264.0,264.0,264.0,271.0,264.0,220.0,230.0,248.0,271.0,248.0,230.0,256.0,248.0
S000000913,139.0,161.0,195.0,139.0,110.0,110.0,110.0,139.0,139.0,161.0,179.0,161.0,161.0,110.0,69.0,69.0,110.0
S000000915,139.0,179.0,179.0,161.0,161.0,139.0,161.0,195.0,179.0,110.0,161.0,161.0,179.0,110.0,139.0,110.0,110.0
S000000916,139.0,139.0,110.0,161.0,179.0,195.0,179.0,195.0,161.0,69.0,110.0,110.0,195.0,139.0,139.0,110.0,139.0
S000000919,361.0,371.0,389.0,399.0,381.0,347.0,350.0,364.0,350.0,422.0,385.0,391.0,378.0,371.0,389.0,395.0,383.0
S000000920,161.0,195.0,240.0,248.0,230.0,230.0,195.0,208.0,195.0,139.0,208.0,248.0,277.0,240.0,195.0,208.0,195.0
S000000921,195.0,139.0,110.0,69.0,161.0,139.0,69.0,110.0,110.0,69.0,110.0,139.0,161.0,139.0,110.0,139.0,139.0
S000000923,248.0,179.0,139.0,161.0,139.0,110.0,110.0,110.0,110.0,69.0,110.0,139.0,139.0,139.0,69.0,110.0,139.0
S000000925,179.0,179.0,139.0,179.0,179.0,179.0,179.0,208.0,179.0,110.0,139.0,161.0,195.0,139.0,139.0,179.0,179.0
S000000926,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,208.0,208.0,179.0,110.0,69.0,69.0,69.0
S000000930,289.0,208.0,208.0,240.0,195.0,195.0,208.0,220.0,208.0,139.0,179.0,179.0,220.0,195.0,195.0,179.0,195.0
S000000931,110.0,139.0,139.0,139.0,161.0,161.0,161.0,161.0,139.0,69.0,110.0,110.0,179.0,139.0,69.0,110.0,110.0
S000000933,445.0,447.0,462.0,477.0,483.0,460.0,474.0,452.0,430.0,496.0,448.0,461.0,456.0,460.0,423.0,463.0,469.0
S000000934,289.0,304.0,271.0,271.0,300.0,309.0,289.0,283.0,256.0,240.0,230.0,240.0,264.0,256.0,179.0,248.0,271.0
S000000939,289.0,314.0,283.0,294.0,230.0,240.0,248.0,256.0,240.0,195.0,208.0,208.0,220.0,208.0,220.0,208.0,195.0
S000000940,356.0,337.0,353.0,340.0,347.0,300.0,326.0,330.0,304.0,347.0,337.0,314.0,333.0,309.0,322.0,326.0,389.0
S000000941,110.0,110.0,69.0,0.0,0.0,0.0,69.0,110.0,110.0,0.0,69.0,0.0,69.0,0.0,69.0,69.0,69.0
S000000942,161.0,139.0,110.0,110.0,139.0,139.0,161.0,195.0,179.0,110.0,110.0,110.0,179.0,161.0,139.0,179.0,179.0
S000000943,208.0,161.0,110.0,161.0,179.0,195.0,161.0,179.0,179.0,179.0,208.0,220.0,240.0,220.0,208.0,208.0,195.0
S000000944,195.0,110.0,69.0,110.0,110.0,69.0,69.0,69.0,110.0,110.0,110.0,110.0,139.0,110.0,69.0,110.0,110.0
S000000945,139.0,69.0,110.0,69.0,110.0,110.0,69.0,69.0,139.0,69.0,110.0,110.0,139.0,69.0,69.0,110.0,110.0
S000000949,161.0,161.0,195.0,195.0,139.0,139.0,161.0,179.0,161.0,161.0,161.0,161.0,161.0,139.0,161.0,139.0,110.0
S000000950,289.0,318.0,300.0,314.0,294.0,300.0,304.0,314.0,309.0,277.0,289.0,294.0,309.0,309.0,304.0,318.0,309.0
S000000952,340.0,248.0,161.0,139.0,69.0,69.0,69.0,139.0,161.0,110.0,110.0,69.0,69.0,69.0,0.0,69.0,110.0
S000000954,283.0,283.0,304.0,314.0,277.0,248.0,240.0,240.0,220.0,220.0,264.0,264.0,289.0,248.0,220.0,208.0,220.0
S000000957,208.0,271.0,230.0,220.0,256.0,264.0,230.0,248.0,256.0,208.0,240.0,264.0,277.0,248.0,230.0,240.0,230.0
S000000962,347.0,340.0,330.0,347.0,340.0,300.0,318.0,318.0,318.0,333.0,337.0,326.0,333.0,314.0,330.0,343.0,385.0
S000000968,139.0,161.0,110.0,110.0,161.0,161.0,139.0,139.0,139.0,69.0,110.0,139.0,161.0,139.0,139.0,139.0,110.0
S000000970,230.0,230.0,220.0,220.0,220.0,230.0,220.0,230.0,220.0,161.0,179.0,195.0,230.0,208.0,161.0,208.0,208.0
S000000972,69.0,69.0,139.0,110.0,69.0,69.0,0.0,0.0,0.0,0.0,110.0,139.0,110.0,69.0,69.0,69.0,69.0
S000000973,139.0,208.0,161.0,179.0,179.0,161.0,195.0,195.0,195.0,110.0,139.0,161.0,179.0,161.0,161.0,161.0,139.0
S000000974,139.0,240.0,179.0,161.0,179.0,161.0,195.0,208.0,195.0,161.0,179.0,179.0,161.0,179.0,179.0,179.0,161.0
S000000976,208.0,220.0,264.0,289.0,208.0,220.0,208.0,230.0,230.0,179.0,230.0,220.0,240.0,220.0,230.0,220.0,220.0
S000000977,110.0,69.0,69.0,69.0,69.0,69.0,110.0,110.0,69.0,0.0,69.0,69.0,139.0,110.0,139.0,139.0,139.0
S000000981,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S000000989,69.0,69.0,0.0,69.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,69.0,0.0,69.0,0.0,0.0
S000000990,195.0,110.0,179.0,179.0,139.0,139.0,110.0,139.0,110.0,110.0,179.0,179.0,195.0,139.0,139.0,139.0,139.0
S000000991,110.0,139.0,139.0,69.0,139.0,110.0,139.0,161.0,110.0,69.0,110.0,110.0,110.0,69.0,69.0,69.0,69.0
S000000992,364.0,366.0,403.0,387.0,358.0,330.0,361.0,374.0,366.0,404.0,409.0,376.0,358.0,333.0,361.0,330.0,347.0
S000001895,161.0,220.0,179.0,179.0,179.0,179.0,139.0,161.0,179.0,110.0,139.0,161.0,179.0,161.0,139.0,161.0,139.0
S000001889,271.0,309.0,294.0,322.0,309.0,277.0,326.0,318.0,309.0,294.0,294.0,300.0,289.0,294.0,309.0,318.0,294.0
S000001888,179.0,230.0,161.0,139.0,161.0,179.0,195.0,220.0,208.0,161.0,179.0,161.0,161.0,139.0,161.0,179.0,139.0
S000001887,0.0,69.0,0.0,69.0,0.0,69.0,69.0,110.0,69.0,0.0,69.0,0.0,69.0,0.0,0.0,0.0,0.0
S000001886,161.0,208.0,264.0,240.0,195.0,161.0,161.0,139.0,161.0,179.0,240.0,220.0,220.0,195.0,161.0,139.0,139.0
S000001880,406.0,391.0,369.0,356.0,289.0,248.0,220.0,195.0,179.0,220.0,220.0,264.0,300.0,309.0,294.0,322.0,304.0
S000001878,283.0,220.0,195.0,195.0,195.0,195.0,179.0,179.0,208.0,208.0,208.0,220.0,220.0,220.0,220.0,240.0,230.0
S000001876,309.0,300.0,271.0,330.0,318.0,304.0,294.0,318.0,318.0,318.0,318.0,309.0,277.0,294.0,304.0,314.0,300.0
S000001872,289.0,309.0,318.0,309.0,318.0,318.0,289.0,314.0,304.0,271.0,289.0,289.0,326.0,304.0,277.0,314.0,300.0
S000001864,139.0,69.0,0.0,69.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S000001862,208.0,195.0,208.0,220.0,208.0,179.0,195.0,195.0,139.0,110.0,110.0,110.0,139.0,110.0,110.0,110.0,139.0
S000001858,110.0,161.0,69.0,110.0,110.0,139.0,139.0,139.0,139.0,69.0,110.0,110.0,110.0,110.0,110.0,139.0,139.0
S000001855,366.0,366.0,383.0,381.0,371.0,347.0,358.0,353.0,358.0,391.0,366.0,364.0,364.0,350.0,361.0,387.0,369.0
S000001851,179.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,139.0,110.0,110.0,110.0,110.0,110.0,139.0,110.0,110.0
S000001850,161.0,110.0,0.0,0.0,0.0,0.0,69.0,69.0,69.0,0.0,69.0,69.0,69.0,0.0,69.0,69.0,110.0
S000001846,309.0,304.0,294.0,300.0,309.0,318.0,309.0,304.0,300.0,277.0,283.0,304.0,318.0,309.0,271.0,322.0,318.0
S000001840,161.0,110.0,110.0,139.0,69.0,69.0,69.0,69.0,110.0,69.0,69.0,69.0,0.0,69.0,69.0,69.0,69.0
S000001838,69.0,69.0,69.0,110.0,69.0,69.0,69.0,69.0,69.0,0.0,69.0,0.0,69.0,0.0,0.0,0.0,0.0
S000001837,283.0,271.0,300.0,277.0,248.0,230.0,248.0,248.0,248.0,248.0,264.0,240.0,240.0,230.0,248.0,230.0,248.0
S000001836,271.0,208.0,230.0,240.0,195.0,161.0,139.0,139.0,139.0,139.0,110.0,110.0,161.0,139.0,139.0,110.0,110.0
S000001835,208.0,230.0,208.0,179.0,139.0,139.0,69.0,69.0,69.0,0.0,69.0,110.0,110.0,69.0,0.0,0.0,0.0
S000001834,139.0,139.0,139.0,110.0,69.0,69.0,0.0,69.0,69.0,0.0,69.0,110.0,110.0,69.0,69.0,69.0,69.0
S000001830,139.0,161.0,139.0,139.0,110.0,110.0,139.0,139.0,139.0,69.0,139.0,139.0,161.0,110.0,110.0,110.0,110.0
S000001829,195.0,220.0,179.0,179.0,179.0,139.0,195.0,179.0,179.0,161.0,220.0,208.0,195.0,161.0,161.0,179.0,195.0
S000001827,161.0,179.0,179.0,179.0,110.0,110.0,161.0,179.0,179.0,139.0,195.0,179.0,161.0,139.0,195.0,161.0,161.0
S000001899,230.0,139.0,69.0,139.0,179.0,161.0,139.0,139.0,161.0,139.0,161.0,161.0,195.0,179.0,161.0,161.0,179.0
S000001904,139.0,69.0,0.0,69.0,69.0,110.0,110.0,69.0,69.0,0.0,69.0,110.0,69.0,69.0,69.0,69.0,69.0
S000001911,208.0,69.0,69.0,161.0,139.0,110.0,110.0,161.0,195.0,139.0,161.0,139.0,139.0,110.0,139.0,139.0,195.0
S000001913,208.0,69.0,139.0,161.0,161.0,139.0,0.0,69.0,110.0,69.0,69.0,110.0,110.0,69.0,69.0,69.0,110.0
S000001915,110.0,110.0,69.0,69.0,139.0,161.0,139.0,139.0,110.0,0.0,69.0,110.0,110.0,69.0,69.0,69.0,69.0
