gene_id   ,0    ,10   ,20   ,30   ,40   ,50   ,60   ,70   ,80   ,90   ,100  ,110  ,120  ,130  ,140  ,150  ,160
S000001784,1.19 ,1.0  ,-0.3 ,0.13 ,-0.19,-0.26,-0.02,-0.65,-0.47,-1.6 ,-0.08,0.37 ,0.44 ,-0.05,0.25 ,0.08 ,0.16
S000001802,-0.3 ,0.02 ,0.25 ,-0.1 ,0.61 ,-0.17,-0.05,-0.47,-0.3 ,-1.6 ,0.38 ,0.28 ,-0.03,0.11 ,0.02 ,0.66 ,0.69
S000001810,0.05 ,0.01 ,0.03 ,0.1  ,-0.94,0.12 ,0.13 ,0.17 ,0.17 ,0.27 ,0.36 ,-0.28,-0.01,0.15 ,-0.33,0.12 ,-0.11
S000001814,1.03 ,0.36 ,0.43 ,-0.18,-0.34,-0.47,-0.57,-0.38,-0.22,0.38 ,-0.1 ,-0.3 ,-0.34,0.0  ,0.64 ,0.08 ,-0.03
S000003929,0.8  ,-0.55,-0.51,-0.66,-0.69,-0.07,0.67 ,0.54 ,0.57 ,-1.66,-0.77,0.29 ,0.71 ,-0.29,0.31 ,0.75 ,0.57
S000003930,0.0  ,-0.38,-0.84,-0.13,0.31 ,0.2  ,0.36 ,0.31 ,0.32 ,-1.05,-0.53,0.06 ,0.52 ,0.25 ,0.26 ,0.06 ,0.28
S000003936,-0.03,-0.03,-0.49,-0.26,0.08 ,0.17 ,0.04 ,0.01 ,0.04 ,0.43 ,-0.03,0.11 ,0.32 ,0.26 ,-0.83,-0.22,0.43
S000003948,0.22 ,-0.49,-0.05,0.12 ,0.07 ,-0.1 ,-0.15,0.36 ,-0.23,0.75 ,0.14 ,-0.27,-0.12,0.25 ,-1.05,0.27 ,0.28
S000003956,0.41 ,-0.35,-0.75,-0.37,0.26 ,0.07 ,0.3  ,0.13 ,0.31 ,-0.51,-0.66,0.03 ,0.28 ,0.26 ,0.13 ,0.33 ,0.13
S000003976,0.29 ,-0.17,-0.22,-0.13,-0.2 ,0.18 ,-0.06,-0.26,0.26 ,0.81 ,0.1  ,-0.11,-0.04,-0.34,-0.64,0.43 ,0.09
S000003977,0.25 ,0.21 ,-0.52,-0.67,-0.39,-0.16,-0.01,0.64 ,0.67 ,-1.11,0.37 ,0.64 ,0.76 ,-0.92,0.29 ,-0.06,-0.01
S000003979,0.49 ,0.68 ,0.25 ,0.22 ,0.24 ,-0.05,-0.41,0.2  ,-0.07,0.28 ,-0.48,-0.05,-0.29,-0.36,-0.48,-0.11,-0.07
S000003980,1.08 ,0.94 ,0.65 ,0.32 ,-0.33,-0.41,-0.45,0.29 ,-0.25,-0.25,-0.18,-0.84,-0.49,0.02 ,0.37 ,-0.08,-0.37
S000003984,-0.6 ,-0.46,-0.04,1.14 ,1.58 ,0.77 ,-0.21,-0.58,-0.23,-0.21,-0.71,-0.27,0.08 ,-0.6 ,-0.32,0.23 ,0.43
S000003986,-0.75,0.04 ,-0.27,0.04 ,0.12 ,0.07 ,0.12 ,0.09 ,0.29 ,-0.3 ,0.2  ,0.15 ,0.2  ,-0.11,-0.08,0.2  ,-0.02
S000003989,-0.18,-0.25,0.49 ,-0.11,0.13 ,-0.69,-0.59,-0.26,-0.18,1.29 ,0.28 ,0.33 ,-0.1 ,-0.1 ,-0.46,0.22 ,0.19
S000003990,-0.35,-0.17,0.38 ,-0.19,0.16 ,-0.56,-0.62,0.03 ,-0.21,1.24 ,0.44 ,0.3  ,-0.22,-0.07,-0.19,0.06 ,-0.02
S000004002,0.41 ,0.9  ,0.02 ,-0.08,0.3  ,-0.34,-0.59,0.1  ,0.26 ,-0.34,-0.59,0.02 ,-0.23,0.47 ,-0.46,0.34 ,-0.18
S000004014,0.33 ,0.35 ,-0.83,0.09 ,0.23 ,0.23 ,0.25 ,-0.09,0.17 ,-0.37,0.09 ,0.15 ,0.3  ,-1.41,-0.16,0.33 ,0.35
S000004025,0.12 ,-0.48,-0.83,0.21 ,0.19 ,0.6  ,0.57 ,0.46 ,-0.01,0.02 ,0.53 ,-0.42,-0.42,-0.2 ,0.36 ,-0.05,-0.65
S000004038,-0.3 ,0.06 ,0.59 ,0.35 ,0.66 ,0.02 ,0.2  ,-0.3 ,-0.01,1.02 ,-2.83,0.36 ,-0.09,-0.03,-0.49,0.44 ,0.33
S000004045,0.24 ,0.02 ,-0.18,-0.38,-0.23,-0.58,0.02 ,-0.53,0.63 ,0.19 ,0.03 ,0.27 ,0.41 ,-0.88,-0.11,0.58 ,0.52
S000004060,1.3  ,-0.17,-0.47,-0.34,-0.55,-0.65,-0.29,-0.16,0.27 ,0.23 ,0.21 ,0.2  ,0.15 ,-0.01,0.35 ,-0.03,-0.05
S000004082,-0.06,-0.18,0.61 ,1.18 ,1.06 ,1.39 ,0.07 ,-0.48,-0.63,-0.76,-0.4 ,-0.44,0.05 ,-0.9 ,-0.27,-0.33,0.1
S000004098,-0.14,-0.9 ,-1.08,-0.56,-0.08,-0.79,-0.32,-0.43,0.63 ,0.91 ,0.04 ,0.61 ,1.04 ,-0.43,0.49 ,0.63 ,0.4
S000004101,0.42 ,-0.45,-0.45,0.45 ,-0.79,-0.04,0.25 ,0.21 ,-0.18,0.52 ,-0.23,-0.18,-0.79,1.41 ,0.58 ,-0.64,-0.08
S000004113,1.07 ,0.93 ,0.31 ,0.58 ,0.03 ,0.23 ,0.03 ,0.29 ,-0.14,-0.83,0.1  ,-0.68,-0.34,-0.41,-0.27,-0.48,-0.41
S000004114,1.23 ,0.79 ,0.93 ,-0.21,-0.07,-0.72,-0.21,0.38 ,-0.94,-0.07,0.93 ,-0.21,0.56 ,-1.21,-0.36,-1.21,0.38
S000004118,0.8  ,0.39 ,-0.04,-0.04,-0.22,-0.52,0.01 ,-0.28,0.35 ,-0.37,-0.47,0.17 ,0.3  ,-0.62,-0.14,0.33 ,0.33
S000004123,0.94 ,-0.32,-2.43,-1.08,-0.47,0.18 ,-0.24,-0.47,0.53 ,0.15 ,0.94 ,0.44 ,0.42 ,0.49 ,0.66 ,0.23 ,0.04
S000004126,1.9  ,1.44 ,0.04 ,1.06 ,0.23 ,-0.18,-0.6 ,-1.45,-0.86,-0.86,-0.6 ,-0.18,-0.31,0.62 ,0.48 ,0.14 ,-0.86
S000004131,-1.1 ,-2.42,0.32 ,0.63 ,0.61 ,0.38 ,-0.05,0.21 ,0.32 ,0.73 ,0.4  ,0.3  ,0.4  ,-0.62,0.11 ,-0.07,-0.16
S000004139,0.88 ,0.05 ,-0.87,-0.31,-0.49,-0.61,-0.64,0.22 ,-0.12,0.27 ,0.27 ,0.16 ,0.02 ,0.29 ,0.39 ,0.31 ,0.18
S000004142,0.74 ,-0.48,-0.42,-0.33,-0.26,-0.39,-0.23,-0.35,0.5  ,-0.39,-0.39,-0.23,0.13 ,0.09 ,0.22 ,0.88 ,0.93
S000004151,0.23 ,0.17 ,0.0  ,-0.27,-0.07,0.17 ,0.23 ,0.59 ,-0.41,-0.24,-0.16,-0.75,-0.27,0.39 ,0.49 ,0.0  ,-0.11
S000004163,0.23 ,0.0  ,-0.91,-0.63,-0.21,-0.11,0.11 ,0.32 ,0.04 ,0.36 ,0.29 ,0.22 ,-0.1 ,-0.01,0.33 ,-0.03,0.09
S000004166,0.72 ,0.27 ,0.6  ,-0.39,0.19 ,0.03 ,0.22 ,0.01 ,0.17 ,-1.21,-0.5 ,-0.01,0.07 ,0.27 ,-0.56,0.13 ,-0.01
S000004174,0.07 ,-0.22,0.37 ,-0.35,-0.31,-0.99,-0.28,0.69 ,-0.28,0.81 ,-0.13,-0.22,-0.42,0.67 ,0.33 ,0.09 ,0.17
S000004175,-0.03,0.03 ,0.36 ,0.26 ,0.3  ,-0.42,-0.29,-0.09,-0.21,-1.74,0.36 ,0.14 ,-0.17,0.51 ,-0.03,0.69 ,0.34
S000004201,0.03 ,0.1  ,-1.09,-0.28,0.21 ,-0.17,-0.18,-0.41,0.35 ,0.15 ,0.15 ,-0.01,-0.05,-0.21,0.05 ,0.45 ,0.91
S000004218,0.36 ,-0.01,0.3  ,0.59 ,0.84 ,0.26 ,-0.35,0.36 ,0.15 ,0.18 ,-1.16,-0.06,0.13 ,-0.66,-0.68,0.01 ,-0.26
S000004224,-0.16,-0.54,1.09 ,0.51 ,-0.12,-0.41,-0.36,-0.52,-0.23,0.52 ,0.24 ,0.47 ,0.34 ,-0.16,-0.14,0.0  ,-0.52
S000004226,0.15 ,0.02 ,1.26 ,0.9  ,-0.02,-0.41,-0.59,-0.86,-0.7 ,0.72 ,0.58 ,0.23 ,0.23 ,-0.2 ,-0.06,-0.43,-0.83
S000004232,0.6  ,0.54 ,0.51 ,-0.12,-0.12,-0.06,0.32 ,0.25 ,0.26 ,-1.55,-0.98,-0.26,0.05 ,0.34 ,0.15 ,-0.12,0.18
S000004243,-0.1 ,0.55 ,-0.33,-0.79,-0.42,-0.39,-0.53,-0.16,0.36 ,0.17 ,-0.05,0.48 ,0.4  ,-0.34,0.16 ,0.47 ,0.53
S000004257,0.31 ,0.71 ,0.0  ,-0.59,0.13 ,0.13 ,0.1  ,-0.35,0.07 ,-1.22,-0.22,0.07 ,0.16 ,0.19 ,0.13 ,-0.04,0.44
S000004263,0.78 ,0.45 ,0.26 ,-0.22,-0.38,-0.32,-0.55,-0.24,0.63 ,1.12 ,0.9  ,-0.01,-0.24,-1.5 ,-0.4 ,-0.52,0.24
S000004278,0.04 ,-0.02,0.47 ,0.16 ,0.44 ,-0.41,-0.33,-0.38,-0.19,-1.58,0.16 ,0.16 ,-0.08,0.35 ,-0.15,0.7  ,0.67
S000004293,-0.05,0.3  ,0.01 ,0.66 ,0.77 ,0.07 ,-0.51,-0.26,-0.34,0.13 ,-0.6 ,0.19 ,0.19 ,0.7  ,-0.81,-0.19,-0.26
S000004298,1.83 ,0.97 ,0.0  ,0.54 ,-0.14,-0.87,-0.21,0.0  ,0.0  ,-0.87,-2.46,-0.14,0.5  ,0.24 ,0.24 ,0.35 ,0.0
S000004303,1.13 ,0.07 ,0.11 ,0.58 ,-0.07,-0.02,-0.17,-0.59,0.72 ,-0.17,-0.39,-0.39,-0.02,-1.07,-0.66,0.58 ,0.38
S000004305,-0.31,0.73 ,2.04 ,1.22 ,0.34 ,-0.27,-0.7 ,-1.7 ,-0.54,-0.33,1.04 ,0.7  ,0.79 ,-0.38,-1.11,-0.64,-0.88
S000004307,0.0  ,0.26 ,0.0  ,0.43 ,0.05 ,-0.31,-0.25,-0.22,0.08 ,0.19 ,-0.15,0.19 ,0.05 ,0.12 ,0.17 ,0.06 ,-0.69
S000004314,0.7  ,0.1  ,0.23 ,0.1  ,-0.17,-0.17,-0.25,-0.3 ,0.32 ,-2.3 ,-0.77,0.23 ,0.73 ,0.79 ,0.16 ,0.2  ,0.4
S000004325,0.13 ,-0.13,0.52 ,0.18 ,-0.13,-0.26,0.06 ,-0.2 ,-0.21,1.09 ,-3.06,0.16 ,0.04 ,0.47 ,0.06 ,0.69 ,0.57
S000004330,0.85 ,0.79 ,-1.29,0.02 ,0.3  ,0.45 ,0.09 ,-0.15,-0.49,-1.61,-0.1 ,-0.33,0.33 ,0.45 ,0.39 ,0.13 ,0.17
S000004333,0.16 ,0.81 ,0.48 ,0.27 ,0.16 ,-0.08,-0.16,0.06 ,-0.08,-0.39,-0.19,-0.16,0.09 ,-0.39,0.03 ,-0.32,-0.29
S000004336,0.25 ,0.26 ,0.42 ,0.2  ,0.38 ,-0.17,-0.32,0.37 ,-0.4 ,-0.33,-2.77,0.27 ,-0.33,0.6  ,0.33 ,0.66 ,0.58
S000004338,1.34 ,0.15 ,-0.48,-0.41,-0.77,-0.94,-0.51,-0.48,0.08 ,-0.06,-0.01,0.2  ,0.08 ,0.34 ,0.39 ,0.41 ,0.69
S000004344,0.46 ,0.2  ,0.02 ,-0.3 ,-0.38,-0.3 ,-0.48,-0.66,0.62 ,0.21 ,0.46 ,0.37 ,0.37 ,-0.75,-0.46,0.36 ,0.26
S000004358,0.29 ,0.9  ,0.55 ,-0.27,0.51 ,-0.45,0.51 ,-0.03,-0.03,-0.65,-0.35,-0.65,-0.18,-0.1 ,-0.18,0.11 ,0.04
S000004359,-0.31,0.03 ,-0.02,0.19 ,0.51 ,-0.25,-0.13,0.32 ,-0.27,-1.84,0.22 ,0.17 ,-0.2 ,0.33 ,0.17 ,0.64 ,0.45
S000004366,0.4  ,0.12 ,0.46 ,0.97 ,0.34 ,0.22 ,0.12 ,0.28 ,-0.03,-0.43,0.25 ,-0.11,0.59 ,-0.43,0.34 ,0.15 ,-3.24
S000004369,0.39 ,0.46 ,0.81 ,0.07 ,-0.05,-0.17,-0.51,-0.33,-0.27,-0.27,-0.19,-0.17,-0.12,-0.05,0.07 ,0.17 ,0.17
S000004373,-0.1 ,0.14 ,1.05 ,0.5  ,0.14 ,0.34 ,0.13 ,-0.62,-0.72,-0.37,0.72 ,0.48 ,0.18 ,-0.82,-0.26,-0.35,-0.45
S000004380,-0.24,-0.2 ,0.32 ,-0.03,0.1  ,-0.44,-0.44,-0.58,-0.5 ,1.44 ,0.09 ,0.02 ,-0.39,0.26 ,-0.29,0.48 ,0.39
S000004394,0.71 ,-0.21,0.34 ,-0.05,-0.66,-0.38,-0.74,0.0  ,-0.26,0.85 ,0.26 ,-0.1 ,0.22 ,-0.66,-0.15,0.38 ,0.45
S000004398,-0.19,0.04 ,0.22 ,0.02 ,0.39 ,-0.23,-0.2 ,-0.01,-0.13,1.16 ,-2.93,0.34 ,0.02 ,-0.04,0.16 ,0.86 ,0.52
S000004403,1.06 ,0.68 ,0.22 ,-0.2 ,-0.15,0.04 ,-0.12,-0.1 ,-0.17,-0.22,-0.03,-0.25,-0.22,-0.08,0.08 ,-0.28,-0.25
S000004408,0.69 ,0.69 ,0.2  ,0.84 ,-0.66,0.05 ,-0.12,-0.53,-1.12,0.34 ,0.13 ,-0.21,0.2  ,-0.03,-0.42,-0.03,-0.03
S000004416,-0.25,-0.44,-0.85,-0.12,0.19 ,-0.21,0.0  ,0.28 ,0.19 ,-0.18,-0.44,0.23 ,0.29 ,0.4  ,0.53 ,0.4  ,-0.03
S000004437,0.41 ,0.75 ,-0.1 ,0.49 ,0.34 ,0.56 ,0.16 ,-0.24,-0.84,-0.17,-0.59,-0.84,0.16 ,0.73 ,0.24 ,-0.1 ,-0.95
S000004497,-1.13,-0.95,-2.36,-0.41,0.09 ,0.58 ,0.9  ,1.35 ,0.78 ,-0.19,-0.53,-0.31,0.32 ,0.45 ,0.48 ,0.58 ,0.37
S000004499,-0.43,-0.63,-1.07,-0.58,-0.74,0.2  ,0.68 ,0.76 ,0.23 ,-0.14,-0.03,-0.8 ,-0.07,0.49 ,0.88 ,0.66 ,0.61
S000004501,0.28 ,-0.5 ,0.14 ,-0.12,-0.27,-0.13,0.32 ,0.09 ,-0.38,-0.3 ,0.04 ,-0.04,-0.15,0.86 ,0.19 ,0.03 ,-0.04
S000004508,0.0  ,0.07 ,0.08 ,0.22 ,0.59 ,-0.17,0.06 ,0.33 ,-0.36,-0.08,-2.78,0.18 ,-0.2 ,0.31 ,0.07 ,0.62 ,1.03
S000004510,-0.12,0.52 ,0.96 ,-0.29,-1.7 ,-0.29,0.52 ,-1.29,-1.29,-1.7 ,0.41 ,0.17 ,-0.48,1.23 ,1.17 ,1.3  ,0.88
S000004514,0.09 ,-0.12,-0.81,-0.49,-0.06,0.2  ,0.25 ,0.2  ,0.32 ,0.22 ,0.27 ,0.0  ,-0.1 ,-0.51,0.2  ,0.22 ,0.11
S000004518,1.22 ,0.8  ,-0.11,0.13 ,0.23 ,-0.13,-0.39,-0.71,-0.24,-0.05,-0.3 ,-0.3 ,0.02 ,-0.61,-0.23,0.29 ,0.36
S000004548,1.23 ,-0.27,0.59 ,0.5  ,-0.04,0.01 ,0.07 ,-0.25,-0.75,-0.75,0.05 ,-0.13,-0.2 ,0.44 ,0.13 ,-0.48,-0.14
S000004554,0.47 ,-0.2 ,0.96 ,0.66 ,0.71 ,0.66 ,0.35 ,0.35 ,-0.29,-0.2 ,-0.38,-1.7 ,-1.12,-0.12,0.71 ,-0.38,-0.48
S000004555,-0.46,-1.1 ,-0.36,-0.74,-0.06,-0.94,-1.02,-0.14,0.86 ,0.73 ,0.29 ,0.13 ,0.29 ,-0.27,0.49 ,1.23 ,1.06
S000004597,1.32 ,0.75 ,-0.78,-0.98,-0.91,-0.73,-0.63,-0.25,-0.37,-0.17,0.38 ,0.27 ,0.31 ,0.26 ,0.58 ,0.53 ,0.41
S000004602,-0.19,-0.34,0.59 ,-0.15,-0.31,-0.66,-0.38,-0.43,-0.2 ,1.3  ,0.42 ,0.29 ,-0.12,0.05 ,-0.18,0.14 ,0.16
S000004619,0.96 ,1.19 ,0.61 ,0.3  ,0.59 ,0.17 ,-0.03,-0.36,-0.06,-0.17,-0.39,-0.32,-0.54,-0.65,-0.65,-0.39,-0.26
S000004620,0.4  ,1.03 ,0.34 ,0.15 ,0.2  ,0.03 ,-0.2 ,-0.25,-0.19,-0.29,0.01 ,-0.52,-0.4 ,0.03 ,-0.31,-0.08,0.05
S000004635,-1.99,-1.73,-1.12,-1.18,-1.02,0.4  ,1.36 ,1.98 ,1.15 ,0.63 ,0.06 ,-0.64,-0.78,0.22 ,1.02 ,0.88 ,0.77
S000004637,1.32 ,0.6  ,-0.45,-0.07,-0.07,-0.32,-0.32,0.16 ,0.07 ,0.47 ,-0.13,-0.59,-0.38,-0.05,0.0  ,-0.1 ,-0.13
S000004651,0.46 ,-0.05,1.86 ,0.36 ,-1.03,-0.93,-0.6 ,-1.25,-0.6 ,0.27 ,0.74 ,0.89 ,0.62 ,0.26 ,-0.48,-0.35,-0.19
S000004659,-0.48,-0.93,-0.48,0.0  ,0.41 ,0.59 ,0.41 ,0.07 ,0.08 ,-0.15,0.08 ,0.34 ,0.3  ,0.37 ,0.51 ,-0.25,-0.87
S000004661,0.77 ,1.2  ,-0.23,0.97 ,0.73 ,0.31 ,-0.16,0.03 ,0.87 ,0.4  ,-0.46,-0.16,-0.38,-0.97,-0.97,-0.23,-1.74
S000004667,0.51 ,0.08 ,-1.43,0.24 ,-1.01,-0.2 ,0.69 ,0.08 ,0.31 ,0.08 ,-1.2 ,0.57 ,0.94 ,0.31 ,0.57 ,-0.84,0.31
S000004673,0.39 ,1.19 ,0.39 ,0.9  ,0.01 ,0.14 ,0.2  ,0.65 ,-0.15,-0.25,-0.21,0.01 ,-0.21,-0.02,-0.15,-0.96,-1.96
S000004690,1.25 ,0.36 ,0.36 ,-0.64,-0.64,-0.64,-0.09,-0.82,0.02 ,-0.64,0.48 ,0.22 ,0.08 ,0.22 ,-0.34,0.52 ,0.31
S000004702,0.12 ,-0.04,0.25 ,0.0  ,-0.75,-0.04,-0.08,-0.95,0.02 ,-0.2 ,0.49 ,0.45 ,0.64 ,-0.06,-0.45,0.25 ,0.34
S000004707,0.97 ,1.53 ,0.5  ,0.38 ,-0.29,-0.29,-0.2 ,-1.2 ,0.32 ,0.66 ,-0.74,-0.74,-0.39,-0.11,-0.29,0.32 ,-0.39
S000004712,0.5  ,0.32 ,-1.12,-0.04,0.08 ,0.08 ,0.1  ,0.3  ,0.1  ,0.14 ,-1.4 ,-0.14,-0.04,0.22 ,0.52 ,0.22 ,0.16
S000004722,-0.69,0.22 ,0.27 ,0.24 ,0.58 ,-0.14,-0.22,-0.52,-0.02,1.6  ,-2.96,0.34 ,-0.09,0.1  ,-0.27,1.01 ,0.55
S000004723,-0.18,1.53 ,0.06 ,0.47 ,0.84 ,0.2  ,0.05 ,-0.22,-0.11,-0.94,-0.2 ,0.12 ,0.35 ,-0.73,-0.55,-0.18,-0.52
S000004729,-1.66,-0.22,-0.11,0.03 ,-0.51,-0.22,-0.04,0.47 ,0.47 ,-0.14,-0.11,-0.46,-0.01,1.04 ,0.42 ,0.54 ,0.51
S000004740,1.19 ,0.39 ,0.15 ,0.15 ,-0.15,0.17 ,-0.08,0.23 ,-0.34,-0.3 ,-0.61,-0.18,-0.11,0.29 ,-0.83,-0.11,0.15
S000004755,-0.21,0.55 ,-0.05,0.06 ,-1.11,0.19 ,0.61 ,-0.05,0.99 ,-0.73,0.38 ,-0.15,0.19 ,-0.51,-0.64,0.55 ,-0.08
S000004759,0.56 ,0.44 ,-0.16,0.29 ,0.05 ,0.29 ,0.08 ,-0.08,0.17 ,-1.19,-0.27,-0.19,0.17 ,-0.49,-0.12,0.05 ,0.39
S000004764,-0.86,0.19 ,-0.4 ,0.16 ,-0.11,0.08 ,-0.23,-0.1 ,0.29 ,-1.38,0.08 ,0.16 ,0.33 ,0.33 ,0.74 ,0.4  ,0.33
S000004773,0.02 ,-0.19,-0.28,0.32 ,0.28 ,0.24 ,-0.11,0.5  ,0.11 ,-1.03,-0.79,0.13 ,0.49 ,0.1  ,0.05 ,0.14 ,0.03
S000004776,0.79 ,0.17 ,0.19 ,-0.32,-0.47,0.12 ,0.09 ,-0.83,0.06 ,0.09 ,0.85 ,0.15 ,0.41 ,0.0  ,-1.06,-0.14,-0.09
S000004779,0.95 ,-0.3 ,-0.35,-0.84,-0.77,-0.7 ,-0.48,-0.11,-0.08,0.16 ,-0.15,-0.13,0.43 ,0.5  ,0.4  ,0.74 ,0.74
S000004783,0.08 ,1.18 ,-0.64,0.34 ,0.41 ,0.31 ,0.31 ,-0.07,1.04 ,0.11 ,-0.13,0.21 ,0.29 ,-2.13,-0.95,0.29 ,-0.64
S000004787,0.79 ,0.67 ,-0.16,-0.08,0.17 ,0.09 ,-0.41,-0.38,-0.36,-0.7 ,-0.81,-0.04,-0.23,0.02 ,0.22 ,0.67 ,0.54
S000004817,-0.97,-0.63,-0.31,0.23 ,-0.52,0.27 ,0.47 ,0.18 ,0.17 ,0.04 ,-0.17,-0.18,0.22 ,0.44 ,0.32 ,0.31 ,0.11
S000004838,0.09 ,0.48 ,-0.87,-0.22,-0.06,0.09 ,-0.08,0.25 ,-0.23,0.48 ,0.28 ,-0.05,-0.31,-0.09,-0.04,0.21 ,0.07
S000004844,-0.5 ,-1.16,-1.45,-0.53,-0.3 ,-0.04,-0.27,0.0  ,0.38 ,0.15 ,0.17 ,0.65 ,0.5  ,0.48 ,0.56 ,0.64 ,0.71
S000004845,0.87 ,0.45 ,-0.35,0.35 ,-0.79,-0.02,-0.11,-0.94,0.38 ,0.06 ,0.02 ,-0.06,-0.2 ,0.18 ,0.18 ,-0.41,0.38
S000004847,-0.12,0.08 ,-0.7 ,-0.01,-0.48,0.13 ,-0.23,-0.23,0.43 ,-0.04,0.01 ,0.13 ,0.6  ,0.24 ,0.43 ,-0.38,0.15
S000004862,1.87 ,1.03 ,-0.97,-1.09,-1.37,-1.09,-0.86,-0.63,-0.21,0.27 ,0.1  ,0.45 ,0.03 ,0.41 ,0.41 ,0.78 ,0.87
S000004863,0.45 ,0.92 ,-0.11,0.1  ,-0.59,0.0  ,-0.51,-0.36,-0.05,0.49 ,-0.67,-0.36,-0.05,0.15 ,0.29 ,0.41 ,-0.11
S000004866,0.7  ,-0.16,-0.56,-0.24,-1.49,-0.59,-0.18,0.49 ,0.62 ,0.28 ,0.25 ,0.15 ,0.25 ,0.01 ,-0.06,0.19 ,0.33
S000004867,-0.11,-0.53,-1.13,-0.65,-0.35,-0.87,0.27 ,0.53 ,1.33 ,0.65 ,0.13 ,-0.19,-0.25,0.2  ,0.06 ,0.27 ,0.67
S000004870,-0.09,-0.19,-0.89,-0.73,-0.19,0.19 ,0.08 ,0.06 ,0.38 ,-0.26,0.21 ,0.45 ,0.33 ,0.26 ,0.09 ,0.0  ,0.3
S000004884,1.13 ,1.12 ,0.03 ,0.34 ,-0.89,-0.71,-0.32,-0.5 ,0.11 ,-0.58,-0.29,0.06 ,0.13 ,0.46 ,0.34 ,-0.62,0.2
S000004887,-0.16,-0.86,-0.28,0.6  ,-0.24,0.58 ,0.5  ,0.06 ,0.26 ,-0.2 ,-0.24,-0.05,0.48 ,0.13 ,0.2  ,-0.8 ,0.01
S000004907,-0.11,-0.41,-0.99,-0.32,-0.34,-0.28,0.26 ,0.23 ,0.62 ,-0.03,0.08 ,-0.39,0.23 ,0.41 ,0.44 ,0.07 ,0.53
S000004936,0.28 ,1.75 ,0.65 ,-0.22,1.24 ,0.96 ,1.53 ,1.25 ,0.64 ,0.66 ,-0.72,-0.2 ,-0.98,-1.46,-1.52,-1.96,-1.91
S000004939,0.68 ,0.92 ,0.92 ,1.18 ,0.58 ,0.0  ,0.13 ,-0.24,-0.06,-0.68,-0.52,-0.34,-0.27,-0.64,-0.41,-0.48,-0.77
S000004941,1.42 ,1.01 ,-0.51,-0.34,-0.26,-0.93,0.01 ,-0.34,0.01 ,0.13 ,-0.26,0.3  ,0.07 ,-0.42,-0.05,0.13 ,0.01
S000004954,0.86 ,-0.08,-0.49,0.24 ,-0.17,0.21 ,0.09 ,-0.57,0.37 ,-0.08,-0.11,-0.61,0.35 ,0.06 ,-0.02,-0.17,0.11
S000004956,0.8  ,-0.31,0.59 ,0.03 ,-0.54,0.23 ,-0.08,0.37 ,0.07 ,-0.42,-0.05,-0.68,0.52 ,-0.12,0.01 ,-0.72,0.3
S000004957,0.99 ,0.01 ,-0.26,0.3  ,-0.04,-0.07,0.19 ,-0.04,0.24 ,-0.38,-0.12,-0.23,0.17 ,-0.01,0.07 ,-1.17,0.36
S000004962,-0.75,0.1  ,-0.17,0.63 ,-0.07,0.32 ,-0.27,-1.27,-0.17,-0.27,0.51 ,-0.17,-0.27,0.51 ,0.83 ,1.25 ,-0.75
S000004964,0.4  ,-0.35,-1.7 ,0.3  ,0.49 ,0.3  ,0.05 ,-0.25,-0.35,-0.25,-0.2 ,-0.11,0.13 ,0.49 ,0.37 ,0.73 ,-0.03
S000004966,0.03 ,-0.44,-1.05,-0.71,0.15 ,-0.03,0.45 ,0.31 ,0.53 ,-0.32,0.13 ,0.03 ,0.54 ,0.34 ,0.26 ,-0.49,0.28
S000004973,-0.35,0.05 ,-0.1 ,0.35 ,0.35 ,0.05 ,0.11 ,0.35 ,-0.26,-0.89,-0.65,0.3  ,0.11 ,0.56 ,-0.02,0.65 ,-0.65
S000004978,0.13 ,-1.13,-0.64,0.43 ,0.65 ,0.52 ,0.38 ,-0.2 ,-0.27,-0.13,-0.31,-0.07,0.19 ,0.34 ,0.13 ,0.21 ,-0.24
S000004979,0.13 ,0.25 ,0.4  ,0.54 ,0.17 ,0.63 ,-0.15,-0.26,-0.5 ,-0.2 ,-0.05,-0.71,0.04 ,0.21 ,0.21 ,0.13 ,-0.87
S000005007,1.24 ,0.22 ,0.09 ,0.07 ,-0.81,-0.03,-0.08,-0.32,0.05 ,-0.14,0.09 ,0.33 ,-0.05,-0.1 ,-0.05,-0.54,0.03
S000005011,-0.29,-0.13,0.18 ,-0.06,0.0  ,-0.76,-0.47,-0.39,-0.33,1.16 ,0.57 ,0.04 ,-0.25,0.14 ,-0.04,0.45 ,0.18
S000005016,-0.86,0.21 ,0.75 ,0.19 ,0.04 ,-0.59,-0.59,-1.18,-0.16,0.99 ,0.68 ,0.91 ,0.23 ,0.14 ,-0.06,-0.2 ,-0.5
S000005027,0.15 ,-0.37,-0.41,0.1  ,-0.65,-0.8 ,-1.07,-0.16,0.46 ,-0.75,0.5  ,0.52 ,0.7  ,0.48 ,0.5  ,0.2  ,0.59
S000005036,1.11 ,0.04 ,-0.56,0.1  ,0.07 ,-0.21,-0.05,-0.28,-0.28,0.25 ,-0.25,-0.05,-0.18,0.1  ,-0.08,0.35 ,-0.08
S000005037,0.81 ,0.52 ,-0.89,0.28 ,0.43 ,-0.48,-0.31,-0.08,-0.15,-0.23,-0.57,-0.23,-0.23,0.17 ,0.11 ,1.08 ,-0.23
