gene_id   ,0    ,7    ,14   ,21   ,28   ,35   ,42   ,49   ,56   ,63   ,70   ,77   ,84   ,91   ,98   ,105  ,112  ,119
S000003931,0.19 ,-0.92,-0.81,-0.37,0.08 ,0.13 ,0.52 ,0.11 ,0.31 ,0.13 ,0.03 ,-0.1 ,0.13 ,0.05 ,0.19 ,0.06 ,0.26 ,0.02
S000003934,0.42 ,-0.69,-0.66,-0.25,-0.05,-0.02,0.45 ,-0.02,0.29 ,0.22 ,0.13 ,0.13 ,0.39 ,-0.3 ,-0.13,0.0  ,0.02 ,0.09
S000003935,-0.4 ,-0.64,0.32 ,0.39 ,0.27 ,0.62 ,0.68 ,-0.11,-0.13,-0.42,-0.4 ,-0.2 ,0.23 ,-0.2 ,0.34 ,0.07 ,-0.02,-0.42
S000003949,0.11 ,0.58 ,0.85 ,0.5  ,0.24 ,-0.1 ,-0.17,-0.11,-0.06,-0.38,0.5  ,-0.14,-0.31,-0.52,0.2  ,0.24 ,-0.73,-0.7
S000003951,1.0  ,1.06 ,0.97 ,-0.19,0.01 ,0.01 ,0.22 ,-0.11,0.51 ,0.13 ,-0.05,-0.83,-0.87,-1.01,-0.5 ,-0.59,0.25 ,0.01
S000003955,0.15 ,-0.98,-0.6 ,-0.8 ,-0.12,0.27 ,0.62 ,0.47 ,0.49 ,0.05 ,-0.16,-0.56,-0.28,0.22 ,0.39 ,0.27 ,0.44 ,0.13
S000003957,-0.07,-0.5 ,-0.36,-0.33,0.74 ,-0.16,0.57 ,-0.18,0.55 ,-0.05,0.23 ,-0.4 ,0.33 ,-0.18,0.37 ,0.12 ,0.0  ,-0.69
S000003974,0.08 ,-0.86,-0.47,-0.2 ,0.22 ,0.09 ,0.47 ,0.28 ,0.27 ,-0.12,-0.13,-0.24,0.1  ,-0.13,0.24 ,0.02 ,0.31 ,0.05
S000003981,-0.22,-0.55,0.09 ,0.15 ,0.59 ,0.43 ,0.25 ,0.12 ,-0.17,-0.4 ,0.13 ,-0.31,-0.24,0.02 ,0.39 ,0.17 ,0.23 ,-0.69
S000003984,0.11 ,0.11 ,-0.08,-0.78,-0.16,0.25 ,1.34 ,0.25 ,0.3  ,-0.06,-0.1 ,-0.26,-0.16,-0.83,0.07 ,-0.16,0.41 ,-0.24
S000003987,0.1  ,-0.08,0.3  ,0.17 ,0.39 ,-0.2 ,-0.29,0.04 ,0.1  ,-0.41,0.74 ,-0.31,0.18 ,-0.18,0.35 ,0.07 ,-0.41,-0.54
S000003989,-0.42,-0.32,0.59 ,0.54 ,0.38 ,-0.06,-0.73,-0.09,-0.07,-0.15,1.35 ,0.31 ,-0.12,-0.17,0.17 ,0.24 ,-0.68,-0.79
S000003993,0.16 ,-0.24,-0.68,-0.07,-0.24,0.12 ,0.22 ,0.25 ,0.49 ,0.09 ,0.0  ,-0.36,0.04 ,-0.01,-0.03,-0.01,-0.01,0.28
S000003999,0.28 ,-0.96,-0.6 ,-0.26,0.33 ,-0.35,0.29 ,0.43 ,0.28 ,0.08 ,0.23 ,-0.15,0.04 ,0.0  ,0.03 ,0.06 ,0.38 ,-0.13
S000004002,0.18 ,0.2  ,0.38 ,-0.35,0.24 ,0.2  ,0.2  ,0.38 ,0.24 ,0.01 ,-0.33,-0.04,0.18 ,-0.11,-0.19,-0.11,-1.13,0.07
S000004021,0.09 ,0.1  ,0.73 ,0.44 ,0.05 ,-0.1 ,-0.25,-0.32,-0.37,0.33 ,-0.06,-0.18,0.14 ,-0.39,0.17 ,-0.25,-0.23,0.1
S000004046,-0.96,-1.35,-0.87,-0.56,0.39 ,0.29 ,1.1  ,0.22 ,0.51 ,0.11 ,0.06 ,-0.13,0.24 ,-0.08,0.52 ,0.15 ,0.53 ,-0.16
S000004048,-0.59,0.5  ,0.59 ,0.02 ,-0.15,-0.7 ,0.22 ,-0.01,0.38 ,0.02 ,-0.03,-0.4 ,-0.53,-0.57,-0.05,0.21 ,0.72 ,0.35
S000004069,-0.66,0.1  ,-0.57,-0.21,-0.45,-0.42,-0.77,-0.53,-0.47,0.81 ,1.41 ,1.01 ,0.68 ,0.21 ,-0.04,-0.09,-0.28,0.27
S000004073,0.0  ,-0.83,-0.55,-0.5 ,0.22 ,0.08 ,0.71 ,0.15 ,0.25 ,-0.16,-0.06,-0.37,0.2  ,-0.06,0.52 ,0.17 ,0.31 ,-0.08
S000004077,-0.01,-0.4 ,-0.11,0.25 ,-0.07,0.01 ,-0.1 ,0.15 ,0.39 ,-0.4 ,0.28 ,-0.4 ,0.23 ,-0.5 ,0.74 ,-0.19,-0.04,0.14
S000004088,-0.4 ,-0.36,-0.6 ,-0.5 ,-0.57,0.06 ,0.26 ,0.44 ,0.65 ,0.78 ,0.11 ,0.13 ,-0.17,-0.45,-0.21,0.14 ,0.26 ,0.41
S000004089,0.71 ,-0.2 ,-0.39,-0.37,-0.2 ,0.06 ,0.21 ,0.03 ,0.13 ,-0.35,0.21 ,0.01 ,0.17 ,-0.13,0.17 ,0.28 ,-0.2 ,-0.1
S000004093,-0.63,-0.19,0.91 ,0.75 ,0.49 ,0.08 ,-0.29,-0.33,-0.46,-0.33,0.41 ,0.6  ,0.34 ,-0.14,-0.24,-0.14,-0.44,-0.37
S000004099,-0.22,-0.42,-0.19,0.09 ,0.14 ,-0.01,0.46 ,-0.06,0.27 ,-0.15,0.16 ,-0.32,0.08 ,-0.4 ,0.72 ,-0.24,0.35 ,-0.25
S000004100,-0.48,-0.31,-0.4 ,-1.22,0.07 ,-0.18,0.68 ,-0.31,0.26 ,-0.01,0.07 ,-0.18,0.43 ,0.05 ,0.78 ,0.05 ,0.56 ,0.15
S000004109,0.56 ,1.31 ,0.23 ,0.48 ,-0.1 ,0.12 ,-0.29,0.14 ,-0.18,-0.39,-0.13,-0.13,-0.1 ,-0.36,-0.24,-0.18,-0.27,-0.49
S000004110,1.13 ,0.66 ,0.54 ,0.66 ,-0.08,0.25 ,-0.08,-0.08,-0.45,-0.31,-0.33,0.06 ,-0.02,-0.48,-0.47,-0.4 ,-0.22,-0.4
S000004118,0.51 ,0.27 ,0.35 ,-0.05,0.0  ,-0.02,0.25 ,0.06 ,0.01 ,0.03 ,-0.2 ,-0.07,0.03 ,0.17 ,-0.28,-0.24,-0.83,0.0
S000004119,0.31 ,-1.07,-0.59,-0.14,-0.07,0.37 ,0.41 ,-0.02,0.23 ,0.1  ,0.16 ,0.06 ,0.11 ,-0.34,0.22 ,-0.03,0.22 ,0.08
S000004121,-1.54,-0.14,-1.05,-1.16,-0.69,0.08 ,0.61 ,0.76 ,0.75 ,0.44 ,-0.24,-0.3 ,0.76 ,-0.22,0.17 ,0.37 ,0.93 ,0.45
S000004123,0.03 ,-0.01,0.13 ,0.19 ,0.26 ,0.71 ,0.03 ,-0.01,-0.33,0.01 ,-0.15,-0.27,-0.43,-0.1 ,0.07 ,0.14 ,0.08 ,-0.37
S000004149,-0.04,-0.4 ,0.04 ,-0.08,0.7  ,0.14 ,0.41 ,0.12 ,-0.08,-0.02,-0.15,-0.48,-0.27,-0.08,0.19 ,0.02 ,0.33 ,-0.35
S000004157,0.05 ,-0.37,-0.09,-0.16,0.05 ,-0.3 ,-0.22,-0.09,0.4  ,-0.12,0.75 ,-0.32,0.1  ,-0.06,0.6  ,0.34 ,-0.01,-0.55
S000004168,-0.13,0.87 ,1.17 ,0.6  ,0.48 ,-0.3 ,-0.09,-0.5 ,-0.45,-0.26,-0.36,-0.04,0.11 ,-0.45,0.0  ,-0.28,0.03 ,-0.39
S000004170,0.34 ,0.03 ,-0.14,-0.58,-0.29,-0.2 ,0.94 ,0.44 ,0.49 ,0.04 ,-0.11,-0.38,-0.2 ,-0.66,-0.05,-0.02,0.34 ,0.0
S000004173,-1.7 ,-1.46,0.93 ,1.12 ,0.91 ,0.11 ,0.0  ,-0.73,-0.9 ,-0.46,0.85 ,0.93 ,0.96 ,0.14 ,0.28 ,-0.17,-0.14,-0.68
S000004175,0.1  ,-0.22,-0.26,-0.26,0.06 ,-0.32,0.17 ,-0.2 ,-0.12,-0.02,0.84 ,-0.19,0.24 ,-0.3 ,0.22 ,-0.15,0.41 ,-0.02
S000004176,0.13 ,-0.73,-0.36,-0.38,0.21 ,-0.14,0.35 ,0.36 ,0.18 ,0.21 ,0.06 ,0.06 ,0.03 ,-0.23,-0.03,-0.05,0.33 ,-0.01
S000004180,-1.26,-0.36,-0.78,-0.47,-1.04,0.03 ,0.5  ,0.77 ,1.19 ,1.06 ,0.33 ,-0.04,-0.65,-0.78,-0.3 ,0.5  ,0.51 ,0.79
S000004184,1.11 ,0.24 ,-0.95,-0.81,-0.74,-0.39,-0.42,-0.88,-0.2 ,1.24 ,1.53 ,0.97 ,0.34 ,-0.11,-0.61,-0.13,-0.22,0.03
S000004185,-0.04,0.99 ,-0.1 ,0.09 ,0.03 ,-0.12,0.03 ,-0.01,0.16 ,-0.07,0.03 ,-0.05,0.04 ,-0.21,-0.07,-0.04,-0.4 ,-0.24
S000004186,-0.18,-0.64,-1.05,-0.49,-0.05,0.1  ,0.21 ,0.03 ,0.51 ,0.42 ,0.14 ,0.14 ,0.27 ,-0.07,0.07 ,0.3  ,0.14 ,0.15
S000004188,0.04 ,-0.09,-0.74,-0.3 ,-0.32,0.18 ,-0.04,0.15 ,0.22 ,0.39 ,0.04 ,-0.01,0.12 ,-0.11,0.04 ,0.09 ,0.15 ,0.22
S000004200,0.05 ,0.01 ,-0.27,0.23 ,0.36 ,0.38 ,0.36 ,-0.03,-0.11,-0.09,-0.42,-0.08,-0.14,0.22 ,0.17 ,0.11 ,-0.79,0.04
S000004202,-0.91,-0.14,-0.24,0.59 ,0.0  ,0.2  ,-0.13,-0.28,0.21 ,0.21 ,0.11 ,0.7  ,0.2  ,-0.32,0.13 ,-0.09,-0.11,-0.14
S000004204,-0.93,-1.34,-1.37,-0.77,-0.29,0.15 ,0.37 ,0.4  ,0.65 ,0.71 ,0.49 ,0.39 ,0.14 ,0.04 ,0.22 ,0.44 ,0.25 ,0.44
S000004212,0.22 ,-0.79,-0.64,-0.3 ,-0.15,0.25 ,0.3  ,0.24 ,0.24 ,0.22 ,-0.15,0.28 ,0.01 ,-0.17,-0.28,0.32 ,0.01 ,0.37
S000004215,0.68 ,0.02 ,-0.05,-0.39,0.02 ,-0.12,0.62 ,0.04 ,0.12 ,-0.05,-0.31,-0.37,-0.12,-0.33,0.12 ,0.05 ,0.13 ,-0.07
S000004225,-0.48,-0.2 ,0.12 ,0.77 ,0.67 ,0.1  ,-0.03,-0.13,-0.16,-0.3 ,0.08 ,0.1  ,0.19 ,-0.18,-0.08,-0.3 ,-0.03,-0.16
S000004226,-0.9 ,-0.53,-0.16,0.8  ,0.39 ,0.52 ,0.08 ,-0.22,-0.12,0.27 ,-0.2 ,0.61 ,0.34 ,-0.05,-0.3 ,-0.12,-0.39,0.02
S000004244,0.19 ,0.08 ,-0.05,-0.73,-0.11,-0.21,-0.09,0.05 ,0.31 ,0.41 ,-0.15,0.16 ,-0.09,-0.21,0.05 ,-0.13,0.12 ,0.39
S000004248,-0.5 ,1.44 ,1.02 ,-0.42,0.01 ,-0.31,-0.21,-0.68,-0.56,0.05 ,-0.08,0.36 ,0.41 ,-0.14,0.12 ,-0.01,-0.14,-0.34
S000004257,0.09 ,1.14 ,0.95 ,0.51 ,-0.06,-0.13,0.01 ,-0.04,0.03 ,-0.24,-0.13,-0.35,-0.13,-0.39,-0.39,-0.23,-0.53,-0.12
S000004260,0.17 ,0.69 ,0.35 ,0.41 ,-0.05,0.16 ,-0.14,-0.53,0.06 ,0.31 ,-0.09,-0.05,0.04 ,-0.5 ,-0.66,-0.21,-0.03,0.07
S000004263,0.04 ,0.45 ,0.91 ,0.46 ,0.2  ,-0.29,-0.53,-0.51,-0.23,-0.2 ,0.73 ,0.44 ,-0.02,-0.64,-0.4 ,-0.67,0.0  ,0.25
S000004267,-0.22,-0.82,0.24 ,-0.18,0.0  ,0.43 ,0.0  ,0.2  ,0.12 ,-0.1 ,0.18 ,-0.2 ,-0.03,-0.1 ,0.23 ,-0.03,0.22 ,0.06
S000004270,0.95 ,-0.03,-0.03,0.04 ,-0.09,-0.2 ,0.03 ,-0.26,-0.08,0.64 ,0.12 ,-0.08,0.63 ,-0.5 ,-0.26,-0.61,-0.26,-0.03
S000004271,0.46 ,-0.1 ,0.73 ,-1.88,0.47 ,-0.15,0.17 ,-0.03,0.24 ,-0.25,0.31 ,0.07 ,0.27 ,0.09 ,0.14 ,-0.23,-0.04,-0.27
S000004276,1.18 ,0.92 ,0.5  ,-0.17,-1.17,-1.43,-1.58,-2.17,-2.17,-1.75,0.06 ,1.4  ,1.88 ,1.31 ,1.52 ,0.95 ,0.57 ,0.16
S000004281,-0.11,0.6  ,-0.17,0.25 ,-0.44,0.64 ,0.09 ,-0.01,0.03 ,0.26 ,-0.8 ,0.05 ,0.14 ,-0.03,-0.52,-0.2 ,0.14 ,0.07
S000004288,0.79 ,-0.02,0.06 ,-0.13,0.2  ,0.25 ,-0.15,0.2  ,0.23 ,0.03 ,-0.12,-0.27,-0.21,-0.1 ,-0.37,-0.18,-0.16,-0.05
S000004291,-0.05,-1.09,-0.97,-0.62,0.35 ,0.42 ,0.95 ,-0.36,-0.8 ,-0.62,0.53 ,0.57 ,0.85 ,0.37 ,0.69 ,0.29 ,0.0  ,-0.51
S000004294,0.16 ,-0.2 ,0.24 ,-0.08,0.12 ,0.78 ,1.01 ,0.6  ,0.56 ,0.08 ,-0.14,-0.57,-0.51,-0.89,-0.25,-0.46,-0.02,-0.42
S000004295,0.0  ,-0.49,-0.19,0.18 ,0.73 ,0.66 ,0.92 ,0.23 ,0.25 ,-0.04,0.17 ,-0.02,-0.11,-0.45,-0.15,-0.44,-0.55,-0.71
S000004311,-0.11,-0.51,-0.06,-0.34,0.14 ,-0.03,-0.06,-0.28,0.02 ,-0.03,0.74 ,0.41 ,0.14 ,0.02 ,0.2  ,0.35 ,-0.49,-0.13
S000004313,-0.01,-0.69,-0.05,-0.31,0.2  ,0.07 ,0.51 ,0.03 ,0.19 ,-0.07,-0.12,-0.24,0.11 ,-0.31,0.19 ,0.19 ,0.31 ,0.01
S000004319,0.18 ,1.31 ,1.16 ,0.83 ,-0.02,-0.03,0.2  ,-0.06,-0.21,-0.51,-0.29,-0.45,-0.37,-0.77,-0.16,-0.29,0.01 ,-0.52
S000004323,1.51 ,-0.52,-0.04,0.08 ,0.19 ,0.08 ,0.4  ,-0.01,-0.34,-0.26,-0.32,-0.34,-0.09,-0.04,0.26 ,-0.09,0.12 ,-0.61
S000004324,1.4  ,-0.18,-0.53,0.69 ,0.07 ,0.35 ,0.34 ,-0.13,-0.28,-0.45,-0.57,-0.21,0.23 ,-0.13,-0.03,-0.09,-0.28,-0.18
S000004327,-0.05,-0.6 ,-0.21,-0.16,0.42 ,-0.05,0.05 ,0.01 ,0.38 ,-0.31,0.73 ,-0.21,-0.03,0.04 ,0.36 ,0.6  ,-0.35,-0.63
S000004333,0.1  ,-0.33,0.12 ,0.0  ,0.27 ,-0.11,-0.11,-0.22,0.0  ,-0.22,0.71 ,-0.24,0.1  ,-0.14,0.25 ,0.21 ,-0.21,-0.19
S000004334,-0.24,-0.43,-0.01,0.35 ,0.62 ,0.15 ,0.38 ,-0.59,-0.15,-0.79,-0.43,-0.1 ,-0.05,0.33 ,0.39 ,0.81 ,0.22 ,-0.43
S000004335,-0.08,-0.5 ,0.17 ,0.43 ,0.92 ,0.17 ,-0.26,-0.24,-0.41,-0.76,0.08 ,-0.18,0.27 ,0.2  ,0.59 ,0.3  ,-0.41,-0.3
S000004337,1.01 ,0.25 ,0.54 ,-0.1 ,-0.29,-0.25,-0.27,-0.11,-0.11,-0.08,-0.02,-0.25,-0.16,-0.1 ,-0.13,-0.15,-0.25,0.48
S000004338,0.04 ,-0.06,-0.06,0.7  ,0.04 ,-0.17,-0.01,-0.15,0.2  ,-0.01,0.11 ,-0.33,0.12 ,-0.37,0.18 ,-0.15,0.09 ,-0.21
S000004342,0.92 ,0.49 ,-0.02,-0.13,0.23 ,-0.15,0.29 ,-0.09,-0.07,-0.31,-0.06,-0.15,0.09 ,-0.37,0.08 ,-0.37,-0.15,-0.22
S000004347,-0.19,-0.7 ,-0.37,-0.24,0.02 ,-0.34,0.1  ,-0.11,0.25 ,0.47 ,0.24 ,0.22 ,0.27 ,-0.11,0.24 ,0.14 ,-0.14,0.25
S000004350,-0.76,-0.59,-0.5 ,0.06 ,-0.03,0.41 ,0.24 ,-0.03,0.04 ,0.19 ,-0.28,0.38 ,-0.14,0.19 ,-0.14,0.65 ,0.23 ,0.08
S000004364,-0.3 ,-0.63,-0.17,0.02 ,0.72 ,0.19 ,0.64 ,-0.21,-0.09,-0.28,-0.17,0.08 ,0.37 ,0.14 ,0.42 ,-0.28,0.01 ,-0.49
S000004393,0.36 ,-0.73,-0.63,-0.53,0.16 ,-0.08,0.41 ,0.25 ,0.19 ,0.07 ,0.05 ,0.05 ,0.08 ,-0.18,0.07 ,0.21 ,0.11 ,0.14
S000004396,-0.01,0.2  ,0.21 ,0.17 ,0.11 ,0.35 ,0.01 ,0.12 ,-0.04,-0.04,-0.47,0.24 ,-0.04,-0.12,-0.7 ,-0.01,0.15 ,-0.13
S000004398,0.12 ,-0.42,-0.04,-0.55,0.1  ,-0.58,0.16 ,-0.22,0.44 ,0.04 ,0.75 ,-0.25,0.12 ,-0.46,0.8  ,0.02 ,0.1  ,-0.13
S000004402,-0.48,1.06 ,-0.26,-0.11,-0.19,0.06 ,0.0  ,-0.07,0.18 ,0.51 ,0.04 ,0.18 ,-0.18,-0.28,-0.21,0.14 ,-0.31,-0.07
S000004405,0.41 ,-0.23,-1.44,-1.9 ,-1.09,-0.77,-0.12,-0.01,0.73 ,0.51 ,0.82 ,0.44 ,0.75 ,0.29 ,0.29 ,0.29 ,0.27 ,0.75
S000004430,-1.58,-0.82,-0.63,-0.44,-0.09,0.48 ,1.19 ,0.82 ,1.12 ,0.83 ,0.46 ,0.12 ,-0.11,-0.72,-0.39,0.05 ,-0.19,-0.11
S000004435,0.21 ,0.04 ,0.13 ,0.23 ,0.19 ,0.34 ,0.43 ,0.23 ,-0.06,-0.2 ,-0.29,-0.09,0.09 ,-0.14,0.1  ,-0.01,-1.01,-0.18
S000004444,2.41 ,1.46 ,-0.46,-0.65,-0.91,-0.24,-0.77,-0.65,-0.68,0.02 ,-0.24,0.24 ,0.09 ,0.02 ,-0.18,-0.14,0.11 ,0.58
S000004446,-0.18,1.19 ,-0.18,-0.95,0.68 ,-0.35,-0.45,-0.16,-0.03,-0.16,0.7  ,-0.23,-0.14,-0.49,1.03 ,-0.03,-0.21,-0.03
S000004454,-0.85,0.03 ,0.84 ,0.94 ,-0.25,-0.15,-0.49,-0.51,-0.28,0.19 ,0.7  ,1.01 ,0.26 ,-0.23,-0.34,-0.23,-0.49,-0.14
S000004455,-0.74,-0.3 ,1.41 ,0.89 ,-0.06,-0.24,-0.61,-0.44,-0.24,0.03 ,0.89 ,0.94 ,0.08 ,-0.16,-0.19,-0.13,-0.81,-0.29
S000004456,-0.71,-0.29,1.25 ,0.85 ,-0.02,-0.2 ,-0.41,-0.49,-0.29,-0.02,0.8  ,0.86 ,0.16 ,-0.26,-0.21,-0.31,-0.29,-0.42
S000004457,-0.67,-0.46,1.12 ,1.1  ,0.16 ,-0.22,-0.28,-0.48,-0.45,-0.06,0.56 ,0.87 ,0.24 ,-0.35,-0.17,-0.35,-0.17,-0.37
S000004458,-0.42,-0.09,1.01 ,0.26 ,0.27 ,-0.42,-0.14,-0.72,-0.32,0.26 ,0.41 ,0.86 ,0.33 ,-0.14,-0.4 ,-0.3 ,-0.32,-0.14
S000004459,-0.53,-0.41,1.07 ,0.72 ,0.23 ,-0.25,-0.26,-0.64,-0.39,0.22 ,0.75 ,0.71 ,0.27 ,-0.25,-0.11,-0.39,-0.25,-0.49
S000004467,-0.4 ,-0.78,-0.03,0.08 ,0.37 ,0.54 ,0.61 ,0.29 ,0.36 ,-0.07,-0.03,-0.13,-0.03,-0.45,0.23 ,-0.2 ,0.04 ,-0.42
S000004489,-1.72,-0.66,1.73 ,1.29 ,0.51 ,0.28 ,0.23 ,-0.55,-0.97,-0.48,0.57 ,0.88 ,0.5  ,-0.01,0.11 ,-0.33,-0.44,-0.94
S000082441,-0.46,-0.61,-0.91,-0.83,-0.05,-0.09,0.81 ,0.83 ,0.79 ,0.23 ,0.03 ,-0.56,-0.52,-0.32,0.26 ,0.39 ,0.79 ,0.23
S000004497,-0.45,-0.47,-0.82,-0.97,-0.28,-0.15,0.71 ,0.62 ,0.76 ,0.35 ,-0.1 ,-0.34,-0.21,-0.32,0.12 ,0.38 ,0.64 ,0.52
S000004502,-0.11,-0.79,0.3  ,0.41 ,0.23 ,-0.16,0.19 ,-0.01,-0.18,-0.11,0.14 ,0.17 ,0.31 ,-0.25,0.26 ,-0.13,0.06 ,-0.34
S000004509,0.75 ,-0.38,-0.2 ,-0.24,-0.05,-0.04,-0.12,-0.01,-0.05,-0.18,0.43 ,0.04 ,-0.01,-0.1 ,0.02 ,0.37 ,-0.09,-0.13
S000004523,-0.43,-0.82,-0.09,-0.45,-0.19,0.03 ,1.19 ,1.1  ,0.98 ,-0.05,-0.28,-1.39,-0.99,-0.62,0.68 ,0.39 ,1.08 ,-0.13
S000004529,-0.09,-0.76,0.02 ,-0.25,0.21 ,-0.25,0.36 ,0.38 ,0.47 ,-0.08,-0.08,-0.41,-0.06,-0.27,0.22 ,0.1  ,0.57 ,-0.08
S000004530,-0.41,-0.61,-0.74,-0.5 ,0.24 ,0.05 ,0.5  ,0.24 ,0.29 ,0.3  ,-0.23,-0.13,-0.08,-0.13,0.39 ,0.21 ,0.39 ,0.22
S000004534,-0.34,-0.51,0.2  ,0.18 ,0.48 ,0.03 ,-0.28,-0.2 ,-0.06,-0.18,0.76 ,0.12 ,0.08 ,-0.06,0.11 ,0.26 ,-0.25,-0.35
S000004579,-0.22,-0.45,-0.01,0.0  ,0.23 ,0.22 ,-0.28,-0.08,0.12 ,0.0  ,0.81 ,-0.31,-0.28,-0.11,0.56 ,0.02 ,0.1  ,-0.33
S000004581,0.08 ,-0.68,-0.37,-0.35,0.18 ,-0.07,0.55 ,0.06 ,0.22 ,0.06 ,-0.09,-0.19,0.29 ,-0.23,0.02 ,0.11 ,0.37 ,0.06
S000004584,-0.11,0.72 ,0.15 ,-0.62,-0.16,-0.11,0.29 ,0.21 ,0.07 ,0.01 ,-0.27,-0.18,-0.21,-0.11,0.15 ,0.04 ,0.01 ,0.1
S000004587,0.1  ,0.77 ,0.57 ,-0.07,-0.35,-0.31,0.02 ,0.31 ,0.14 ,0.01 ,-0.33,-0.21,-0.29,-0.12,-0.37,-0.12,0.13 ,0.14
S000004588,-0.6 ,-0.9 ,-0.57,-1.28,-0.1 ,-0.22,0.52 ,0.77 ,1.21 ,0.58 ,0.17 ,-0.24,-0.06,-0.52,-0.4 ,0.18 ,0.83 ,0.62
S000004597,-0.26,1.14 ,1.44 ,0.87 ,0.28 ,-0.34,-0.18,-0.16,-0.28,-0.23,-0.08,-0.58,-0.11,-0.43,-0.28,-0.24,-0.41,-0.14
S000004603,-0.99,-1.19,-1.33,-1.59,-0.74,0.05 ,1.01 ,0.83 ,1.22 ,0.7  ,0.16 ,-0.21,-0.53,-0.21,0.32 ,0.7  ,1.11 ,0.7
S000004604,-0.41,-0.63,-0.19,-0.17,0.03 ,0.19 ,0.81 ,0.53 ,0.47 ,-0.01,0.09 ,-0.37,-0.12,-0.54,0.23 ,-0.08,0.43 ,-0.25
S000004609,0.22 ,0.76 ,0.74 ,0.79 ,0.38 ,0.04 ,0.07 ,-0.32,-0.4 ,-0.39,-0.07,-0.1 ,-0.09,-0.52,-0.24,-0.59,-0.04,-0.25
S000004610,0.34 ,0.47 ,0.83 ,0.29 ,0.27 ,-0.18,0.09 ,-0.33,-0.13,-0.09,0.09 ,0.12 ,-0.07,-0.28,-0.35,-0.39,-0.22,-0.46
S000004613,0.16 ,0.89 ,1.17 ,0.7  ,0.16 ,0.05 ,-0.23,-0.86,-0.59,-0.1 ,1.04 ,0.88 ,0.6  ,-0.25,-0.33,-1.23,-0.99,-1.04
S000004626,0.0  ,0.05 ,0.04 ,0.09 ,-0.15,0.0  ,0.28 ,0.02 ,0.22 ,0.16 ,0.12 ,0.16 ,0.19 ,-0.4 ,-0.04,0.07 ,-0.04,-0.78
S000004633,-0.54,0.51 ,0.63 ,-0.05,-0.65,-0.94,-0.21,0.3  ,0.53 ,0.53 ,0.44 ,0.13 ,-0.52,-0.57,-0.47,-0.09,0.4  ,0.56
S000004635,-0.2 ,-0.94,-0.87,-0.87,-0.6 ,-0.5 ,0.45 ,0.71 ,1.28 ,0.73 ,0.27 ,-0.06,-0.42,-0.06,-0.5 ,0.28 ,0.61 ,0.7
S000004652,0.34 ,-0.68,-1.06,-0.63,0.13 ,-0.14,0.33 ,0.25 ,0.5  ,0.1  ,0.32 ,-0.12,0.14 ,0.16 ,0.2  ,0.25 ,-0.07,-0.02
S000004659,-0.12,1.1  ,-0.19,-0.75,0.07 ,-0.06,0.45 ,-0.08,-0.08,0.01 ,-0.14,-0.15,0.04 ,-0.06,-0.14,-0.01,0.02 ,0.09
S000004662,-0.42,-1.39,-1.19,-1.07,-0.5 ,-0.41,0.22 ,-0.07,0.46 ,0.41 ,0.72 ,0.46 ,0.32 ,-0.02,0.69 ,0.5  ,0.88 ,0.41
S000004669,2.09 ,0.61 ,-0.21,-0.44,-0.13,-0.69,0.11 ,0.2  ,0.11 ,0.11 ,-0.21,-0.27,-0.39,-0.72,-0.33,-0.13,0.23 ,0.06
S000004680,-0.25,-0.25,0.09 ,0.81 ,0.12 ,0.06 ,0.02 ,-0.11,-0.15,0.04 ,-0.09,0.3  ,0.34 ,-0.01,-0.36,-0.13,-0.3 ,-0.13
S000004683,-0.96,-0.52,0.38 ,0.65 ,0.32 ,0.19 ,0.05 ,-0.13,-0.31,-0.44,0.34 ,0.57 ,0.38 ,0.05 ,0.29 ,0.25 ,-0.75,-0.35
S000004699,0.33 ,-0.74,-0.44,-0.32,0.22 ,-0.08,0.33 ,-0.02,0.2  ,0.09 ,0.26 ,-0.15,0.25 ,-0.08,0.14 ,0.12 ,0.03 ,-0.13
S000004700,-0.57,-0.36,0.39 ,0.55 ,0.1  ,0.39 ,0.13 ,0.05 ,-0.22,0.29 ,-0.32,0.41 ,0.4  ,-0.05,-0.76,-0.07,-0.16,-0.2
S000004704,-0.12,0.17 ,-0.12,-0.08,0.11 ,0.03 ,0.98 ,-0.03,-0.03,0.01 ,-0.23,0.34 ,0.22 ,-0.17,-0.77,0.0  ,-0.23,-0.08
S000004707,0.06 ,-0.16,0.34 ,-0.54,0.09 ,-0.01,0.06 ,0.08 ,0.22 ,-0.03,-0.3 ,-0.22,-0.2 ,-0.16,0.88 ,-0.37,0.03 ,0.24
S000004711,-0.19,1.12 ,0.87 ,0.67 ,0.42 ,-0.08,-0.42,-0.25,-0.64,-0.62,0.37 ,-0.42,-0.16,-0.34,0.06 ,0.26 ,-0.49,-0.15
S000004716,0.41 ,0.57 ,0.71 ,0.07 ,0.22 ,-0.15,0.26 ,-0.22,-0.1 ,-0.03,-0.39,-0.24,-0.08,-0.49,-0.1 ,-0.29,0.01 ,-0.18
S000004732,-0.09,0.52 ,-0.04,-0.35,-0.01,-0.25,0.05 ,-0.24,-0.04,-0.09,-0.04,0.1  ,0.18 ,1.04 ,-0.31,0.05 ,-0.48,0.02
S000004735,0.1  ,-0.87,-0.66,-0.28,-0.05,-0.05,0.14 ,0.22 ,0.31 ,0.13 ,0.01 ,0.3  ,0.08 ,0.23 ,0.01 ,0.14 ,0.35 ,-0.09
