S000001386,-0.4 ,-1.44,-0.59,-0.34,-0.26,-0.29,-0.07,-0.28,-0.2 ,-0.03,0.05 ,0.38 ,0.36 ,0.12 ,0.46 ,0.06 ,-0.01,0.06 ,-0.23,0.23 ,0.9  ,0.44 ,0.42 ,0.66
S000001391,-1.17,-0.91,0.39 ,1.32 ,0.96 ,1.03 ,0.29 ,-0.27,-0.76,-1.08,-1.5 ,1.02 ,-0.41,0.59 ,0.74 ,0.83 ,0.7  ,0.5  ,-0.08,-0.53,-0.5 ,-0.8 ,-0.41,0.05
S000001393,-0.86,-0.54,0.19 ,0.84 ,1.14 ,0.37 ,0.41 ,-0.22,0.07 ,-1.89,-0.79,-0.33,0.12 ,0.46 ,0.56 ,0.27 ,0.38 ,-0.15,0.52 ,-0.07,0.37 ,-0.63,0.09 ,-0.31
S000001396,0.11 ,-0.2 ,-0.2 ,0.05 ,0.02 ,0.23 ,0.1  ,0.2  ,-0.42,0.14 ,-0.24,-0.04,-0.32,-1.16,0.32 ,0.14 ,0.3  ,0.31 ,0.19 ,-0.08,0.27 ,0.02 ,0.05 ,0.2
S000001402,-1.86,0.83 ,1.77 ,0.31 ,0.18 ,-1.04,-0.81,-1.56,-0.86,0.26 ,1.67 ,1.59 ,1.66 ,0.9  ,0.69 ,-0.43,-0.3 ,-0.86,-0.78,-0.73,0.49 ,-0.14,-0.1 ,-0.86
S000001403,-0.68,0.73 ,1.29 ,0.16 ,0.53 ,-0.82,-0.42,-1.34,-0.47,0.01 ,1.09 ,0.97 ,1.35 ,0.51 ,0.66 ,-0.5 ,-0.36,-0.72,-0.12,-0.75,0.21 ,-0.44,-0.42,-0.47
S000001417,-1.22,-0.83,-0.66,-0.08,-0.16,0.41 ,-1.2 ,0.27 ,-0.16,0.47 ,-0.37,0.16 ,-0.21,0.18 ,0.01 ,0.07 ,-0.22,0.24 ,0.29 ,0.06 ,0.68 ,0.74 ,0.71 ,0.84
S000001420,-1.05,-1.31,-0.86,0.32 ,-0.62,1.15 ,0.58 ,1.16 ,-0.39,-0.07,-0.62,-0.39,-0.57,0.15 ,0.55 ,0.97 ,-0.78,1.16 ,0.31 ,0.05 ,0.03 ,0.24 ,-0.23,0.2
S000001424,-0.73,-0.53,-0.72,-0.01,0.21 ,0.16 ,0.56 ,0.25 ,-0.12,-0.07,0.0  ,-0.19,-0.21,-0.72,0.8  ,0.05 ,0.58 ,-0.1 ,0.55 ,-0.27,1.32 ,-0.18,-0.32,-0.29
S000001427,-0.4 ,-0.05,-0.09,-0.54,-0.02,-0.5 ,-0.05,-0.24,3.06 ,-0.4 ,-0.05,-0.22,0.02 ,-0.46,0.13 ,-0.33,-0.27,-0.44,0.11 ,-0.14,0.61 ,0.11 ,0.05 ,0.11
S000001429,-0.31,-0.16,-0.33,-0.45,-0.01,-0.45,0.24 ,0.05 ,3.01 ,-0.18,1.34 ,-0.24,-1.09,-0.77,-0.19,-0.68,-0.07,-0.49,0.13 ,0.64 ,0.41 ,-0.31,-0.21,0.11
S000001436,1.32 ,0.85 ,0.38 ,-0.15,-0.41,-0.11,-0.09,-0.36,-0.24,-0.09,-0.2 ,-0.11,-0.2 ,-0.15,0.45 ,0.21 ,-0.94,-0.01,0.22 ,-0.61,0.49 ,-0.05,-0.05,-0.13
S000001437,1.38 ,0.87 ,0.26 ,-0.16,0.08 ,-0.45,0.12 ,-0.38,-0.29,0.03 ,-0.26,-0.14,-0.16,-0.38,0.35 ,0.03 ,0.15 ,-0.14,0.21 ,-0.48,-0.08,-0.18,-0.14,-0.26
S000001438,1.11 ,0.69 ,0.26 ,-0.09,0.03 ,-0.23,0.09 ,-0.47,0.06 ,0.06 ,0.19 ,-0.09,0.45 ,-0.39,0.36 ,0.06 ,-1.37,0.09 ,-0.27,-0.66,0.34 ,-0.04,-0.09,-0.07
S000001439,0.33 ,0.82 ,0.08 ,-0.33,-0.74,-0.31,-0.8 ,0.08 ,-0.42,1.29 ,0.76 ,0.88 ,0.29 ,0.26 ,-0.61,-0.44,-0.61,-0.31,-0.56,-0.18,-0.1 ,0.59 ,0.17 ,-0.12
S000001461,-0.22,-0.32,-0.23,0.01 ,0.36 ,0.26 ,0.13 ,0.15 ,0.26 ,0.21 ,-0.11,0.19 ,0.17 ,-0.02,-0.27,-0.03,0.64 ,0.09 ,0.35 ,-1.23,0.05 ,-0.25,-0.17,-0.05
S000001462,0.45 ,0.31 ,0.28 ,0.49 ,0.07 ,0.43 ,-0.58,0.43 ,-0.18,0.26 ,-0.24,0.12 ,-0.72,0.32 ,-0.35,0.36 ,-0.12,0.07 ,-0.2 ,-0.31,-1.14,0.25 ,-0.02,0.05
S000001468,-1.55,-0.13,0.23 ,0.37 ,-0.31,0.23 ,0.01 ,0.21 ,2.03 ,-0.1 ,-0.57,0.17 ,-0.35,0.08 ,0.22 ,0.25 ,0.08 ,0.11 ,-0.16,-0.44,-0.35,0.0  ,-0.16,0.12
S000001470,-0.45,-0.37,-0.26,0.28 ,-1.01,0.17 ,-0.06,0.09 ,-0.65,0.49 ,-0.72,0.53 ,-0.25,-0.02,0.63 ,0.89 ,-0.11,0.32 ,-0.67,-1.18,-0.33,1.11 ,0.94 ,0.64
S000001473,-1.5 ,-1.17,-0.42,0.18 ,0.13 ,-0.01,-0.17,-0.03,0.14 ,0.1  ,0.0  ,0.32 ,0.28 ,0.34 ,0.4  ,-0.12,0.42 ,0.03 ,0.13 ,-0.46,-0.2 ,0.33 ,0.42 ,0.86
S000001479,1.16 ,0.78 ,0.19 ,-0.29,0.03 ,-0.47,-0.18,-0.42,-0.08,-0.14,-0.08,-0.24,0.08 ,-0.27,0.19 ,0.08 ,0.31 ,-0.29,0.28 ,-0.42,0.4  ,-0.2 ,-0.12,-0.27
S000003544,-0.44,0.16 ,0.07 ,-0.02,0.13 ,0.05 ,0.86 ,-0.18,0.61 ,-0.23,0.6  ,-0.1 ,0.04 ,-0.1 ,1.09 ,-0.06,0.57 ,-1.66,0.34 ,-0.34,0.52 ,-0.39,-0.61,-0.89
S000003563,-0.34,-0.47,-0.21,0.14 ,0.22 ,0.26 ,0.15 ,0.13 ,0.29 ,0.21 ,-0.1 ,0.22 ,0.33 ,0.0  ,0.07 ,0.24 ,0.48 ,0.16 ,0.38 ,-1.28,-0.1 ,-0.19,-0.23,-0.38
S000003569,-0.42,-0.06,0.12 ,-0.15,-0.17,-0.3 ,-0.15,-0.15,-0.54,-0.15,-0.37,-0.19,-0.37,-0.06,0.26 ,-0.19,0.05 ,-0.06,-0.22,0.55 ,0.36 ,0.44 ,1.14 ,0.64
S000003570,1.71 ,1.31 ,0.73 ,0.5  ,-0.39,0.52 ,-0.25,0.49 ,-0.45,0.55 ,-0.53,-0.03,-0.91,-0.06,-0.65,0.6  ,-0.16,0.2  ,-0.94,-0.43,-1.35,0.21 ,-0.31,-0.35
S000003578,-1.16,-0.37,-0.44,0.24 ,-0.46,0.3  ,0.06 ,0.02 ,-0.07,-0.22,-0.11,0.24 ,-0.05,0.31 ,0.06 ,0.21 ,0.12 ,0.21 ,0.29 ,-0.16,0.74 ,0.11 ,0.07 ,0.07
S000003581,-0.86,-1.17,-0.73,-0.08,0.58 ,0.03 ,0.54 ,0.13 ,0.83 ,0.31 ,0.37 ,-0.13,0.36 ,0.07 ,0.5  ,-0.22,0.24 ,-1.56,0.63 ,0.02 ,-0.03,0.09 ,-0.25,0.3
S000003587,-1.0 ,-1.63,-1.2 ,-0.06,0.57 ,0.87 ,0.89 ,0.83 ,0.54 ,-0.26,-1.0 ,1.03 ,-0.87,-0.28,-0.3 ,0.13 ,0.59 ,0.72 ,0.74 ,0.7  ,0.03 ,-0.37,0.03 ,-0.71
S000003588,-0.84,-1.37,-1.4 ,-0.54,-0.52,0.04 ,0.14 ,0.22 ,0.67 ,0.21 ,0.17 ,0.24 ,0.13 ,-0.01,0.08 ,0.39 ,0.47 ,0.68 ,0.99 ,-0.7 ,-0.17,0.39 ,0.38 ,0.34
S000003596,-1.2 ,-1.79,-0.62,0.69 ,0.4  ,0.25 ,-0.13,-0.22,-0.07,-0.07,-0.4 ,0.47 ,0.28 ,0.63 ,0.34 ,0.35 ,0.36 ,0.23 ,-0.12,-0.92,-0.18,0.49 ,0.52 ,0.7
S000003599,-0.33,-0.61,-0.68,-0.74,-0.98,-0.2 ,-0.63,0.28 ,-0.42,0.58 ,-0.2 ,0.55 ,-0.2 ,0.31 ,-0.46,0.18 ,-0.3 ,0.47 ,-0.03,0.33 ,0.15 ,1.09 ,0.73 ,1.14
S000003603,0.47 ,-0.18,-0.51,-1.53,-0.22,-0.07,-0.05,0.09 ,0.07 ,0.26 ,-0.32,0.23 ,-0.16,-0.25,-0.46,0.02 ,-0.21,0.08 ,0.29 ,0.15 ,0.08 ,0.68 ,0.57 ,1.0
S000003605,1.11 ,0.75 ,0.32 ,0.19 ,-0.22,0.44 ,-0.1 ,0.41 ,-0.25,0.28 ,-0.44,-0.01,-0.69,-0.04,-0.39,0.32 ,0.35 ,0.12 ,0.01 ,-0.12,-1.17,-0.09,-0.49,-0.27
S000003614,-0.73,1.28 ,0.25 ,-0.92,-0.96,-0.45,-0.77,-0.31,-0.54,1.08 ,1.51 ,1.37 ,1.42 ,0.75 ,-0.29,-0.36,-1.19,-0.51,-1.09,-1.29,0.19 ,0.4  ,0.7  ,0.46
S000003615,-1.32,-1.63,-1.84,-1.45,-1.35,0.23 ,0.33 ,1.77 ,1.37 ,0.6  ,-0.35,-0.35,-0.87,-0.83,-0.99,-0.04,0.78 ,1.17 ,1.6  ,0.93 ,1.39 ,0.53 ,0.05 ,0.27
S000003624,-0.78,-0.05,-0.1 ,-0.42,0.09 ,-0.74,0.12 ,-0.56,-0.26,-0.74,-0.1 ,-0.52,-0.09,0.19 ,0.48 ,-0.89,0.18 ,-0.44,0.31 ,0.85 ,1.2  ,0.33 ,0.56 ,1.4
S000003628,-0.5 ,-0.62,0.24 ,0.19 ,0.4  ,-0.34,0.42 ,-0.25,-0.14,-0.58,0.29 ,-0.38,0.58 ,1.58 ,0.79 ,-0.27,0.31 ,-0.14,0.14 ,0.26 ,0.58 ,-1.12,-0.65,-0.79
S000003629,-0.26,-0.1 ,0.08 ,0.08 ,0.81 ,0.12 ,-0.18,-0.12,0.2  ,-0.35,0.28 ,0.15 ,0.52 ,0.2  ,0.3  ,-0.3 ,0.23 ,-0.65,0.39 ,-0.16,0.65 ,-1.18,-0.46,-0.25
S000003640,0.41 ,0.24 ,0.08 ,-0.26,-0.96,-0.18,-0.43,0.21 ,-0.98,0.34 ,-0.37,0.36 ,-0.66,0.5  ,-0.41,0.45 ,-0.8 ,0.3  ,-0.94,0.63 ,-0.68,1.1  ,0.82 ,1.22
S000003651,0.39 ,1.24 ,1.14 ,-0.31,-0.64,-1.15,-0.55,-1.03,-0.36,0.89 ,0.67 ,1.25 ,0.13 ,0.82 ,-0.2 ,-0.39,-0.77,-0.95,-0.91,-0.31,-0.55,0.79 ,0.49 ,0.31
S000003654,-0.73,-0.52,0.36 ,0.93 ,1.09 ,0.48 ,0.07 ,-0.55,-0.36,-0.5 ,-0.21,0.48 ,0.54 ,0.52 ,0.97 ,0.75 ,0.46 ,0.03 ,0.14 ,-1.32,-0.39,-0.98,-0.66,-0.59
S000003667,0.36 ,0.28 ,0.24 ,-0.14,-0.24,-0.13,-0.04,0.12 ,-0.4 ,-1.75,-0.26,-0.26,-0.3 ,0.18 ,0.03 ,-0.96,0.42 ,-0.22,0.08 ,0.45 ,0.46 ,0.71 ,0.5  ,0.86
S000003684,0.97 ,1.29 ,0.9  ,0.16 ,-0.93,0.37 ,-0.33,0.42 ,-0.63,0.43 ,-0.49,0.26 ,-0.86,0.13 ,-0.75,0.37 ,-0.86,0.47 ,-1.04,0.05 ,-1.04,0.51 ,0.16 ,0.42
S000003687,0.15 ,-0.02,-0.04,-0.07,0.33 ,0.12 ,0.04 ,-0.03,-0.11,0.18 ,-0.29,0.2  ,-0.17,-0.09,-0.1 ,-0.34,1.54 ,0.04 ,-0.28,-0.55,-0.25,-0.18,-0.23,0.12
S000003694,-0.36,-0.54,0.15 ,0.71 ,1.02 ,0.84 ,0.77 ,0.13 ,0.08 ,-0.43,-0.41,0.13 ,-0.13,0.19 ,0.39 ,0.18 ,0.31 ,0.51 ,0.17 ,-1.33,-0.17,-0.94,-0.68,-0.57
S000003695,1.55 ,1.17 ,-1.12,-1.3 ,-1.3 ,-1.21,-0.73,0.64 ,1.94 ,1.48 ,1.37 ,0.61 ,0.22 ,-0.56,-1.54,-1.58,-0.93,-0.56,0.58 ,0.42 ,1.05 ,-0.64,0.33 ,0.12
S000003697,0.11 ,-0.43,-0.43,-0.56,-0.02,-0.72,0.03 ,-0.25,-0.04,-0.23,0.65 ,-0.32,-0.41,0.08 ,2.05 ,-0.26,-0.22,-0.23,-0.02,-0.32,0.44 ,0.33 ,0.04 ,0.72
S000003699,-0.24,-0.24,-0.61,-1.61,0.51 ,0.02 ,0.32 ,-0.02,0.56 ,-0.14,0.0  ,0.05 ,-0.08,-0.06,0.35 ,-0.26,0.54 ,0.14 ,0.42 ,-0.61,0.69 ,-0.22,0.41 ,0.07
S000003730,1.87 ,1.59 ,-1.05,-0.32,-0.92,-0.3 ,-0.7 ,0.31 ,0.41 ,1.26 ,0.47 ,0.38 ,-0.68,-0.72,-0.37,-0.18,-0.4 ,-0.18,-0.21,-0.09,-0.14,0.38 ,0.05 ,-0.47
S000003731,1.46 ,1.27 ,-1.14,-0.3 ,-0.01,-0.25,-0.05,0.1  ,0.58 ,0.96 ,0.43 ,0.23 ,-0.2 ,-0.64,-0.29,-0.67,-0.3 ,-0.41,-0.09,0.13 ,0.42 ,0.01 ,-0.52,-0.73
S000003735,0.03 ,0.25 ,0.08 ,-0.07,0.15 ,-0.03,0.08 ,0.12 ,0.18 ,-0.07,-0.34,-0.3 ,-0.19,0.0  ,0.34 ,-1.17,0.48 ,-0.32,0.2  ,0.13 ,0.63 ,-0.3 ,0.15 ,-0.04
S000003750,-0.93,0.27 ,-0.37,-0.8 ,0.75 ,-0.86,0.4  ,-0.65,0.81 ,-0.17,0.82 ,-0.46,0.71 ,-0.53,1.46 ,-0.73,0.37 ,-1.14,1.77 ,0.49 ,1.2  ,-0.7 ,-0.77,-0.91
S000003755,-0.52,0.56 ,-0.34,-0.59,0.38 ,-1.56,0.9  ,-0.5 ,2.12 ,0.05 ,0.91 ,-0.59,0.34 ,-0.6 ,-0.23,-0.53,0.01 ,-0.57,0.76 ,-0.09,0.6  ,-0.07,-0.28,-0.14
S000003759,0.96 ,0.58 ,0.19 ,-1.38,0.35 ,-0.3 ,0.4  ,-0.34,0.27 ,0.01 ,0.2  ,-0.1 ,0.05 ,-0.23,0.29 ,-0.11,0.36 ,0.04 ,-0.13,-0.57,0.17 ,-0.21,-0.29,-0.21
S000003760,-0.13,0.71 ,-0.22,-0.5 ,-0.76,-0.68,-0.22,0.02 ,0.17 ,1.2  ,1.2  ,0.73 ,0.38 ,0.16 ,-0.63,-0.31,-0.52,-0.54,-0.18,0.36 ,-0.08,0.31 ,-0.06,-0.39
S000003761,-0.84,-0.89,-1.56,0.46 ,0.98 ,0.54 ,0.42 ,-0.23,0.09 ,-0.22,-0.12,0.14 ,0.48 ,0.24 ,0.78 ,0.28 ,0.84 ,0.18 ,0.5  ,-1.22,0.11 ,-0.56,-0.3 ,-0.1
S000003762,1.18 ,1.1  ,0.62 ,0.5  ,-0.88,0.47 ,0.2  ,0.48 ,-0.55,0.43 ,-0.37,-0.34,-0.72,0.1  ,-0.49,0.45 ,-0.28,0.24 ,-1.37,-0.18,-1.01,0.38 ,0.01 ,0.03
S000003764,-1.28,-0.81,-1.54,-1.99,-2.45,-1.75,-1.28,-0.36,0.3  ,0.96 ,0.57 ,0.5  ,0.01 ,-0.36,-0.59,-1.06,-0.28,-0.13,1.04 ,0.7  ,2.13 ,2.31 ,2.6  ,2.76
S000003769,-1.23,-1.77,-1.57,-0.63,0.37 ,-0.05,0.21 ,0.08 ,0.65 ,-0.05,0.15 ,0.07 ,0.45 ,-0.19,0.49 ,0.09 ,0.91 ,0.39 ,1.19 ,0.14 ,0.96 ,-0.12,-0.29,-0.25
S000003771,-0.53,-0.91,-0.17,0.75 ,1.55 ,0.14 ,-0.48,-0.66,-0.62,-0.48,-0.69,-0.05,0.4  ,0.43 ,0.55 ,0.09 ,0.29 ,0.03 ,-0.14,0.06 ,0.42 ,-0.13,0.07 ,0.07
S000003772,-0.54,-0.07,0.22 ,0.23 ,0.13 ,-1.25,0.33 ,-0.19,-0.34,-0.04,-0.05,-0.08,0.4  ,0.72 ,0.92 ,-0.17,0.18 ,-0.2 ,-0.01,0.28 ,0.21 ,-0.37,-0.17,-0.13
S000003786,0.07 ,0.05 ,-0.15,-0.3 ,-1.01,-0.26,-0.57,-0.37,-0.83,0.35 ,-0.32,0.53 ,-0.43,0.32 ,-0.28,0.16 ,-0.25,0.33 ,-0.8 ,0.24 ,0.07 ,0.95 ,1.04 ,1.49
S000003787,0.26 ,0.28 ,0.06 ,0.38 ,0.22 ,0.2  ,0.16 ,0.47 ,-0.09,0.48 ,-0.25,0.3  ,-0.5 ,0.31 ,-1.44,0.16 ,-0.24,0.03 ,-0.61,0.02 ,-0.75,-0.04,0.42 ,0.21
S000003789,0.24 ,0.27 ,0.16 ,0.47 ,0.19 ,0.19 ,0.06 ,0.64 ,-0.02,0.51 ,-0.21,0.46 ,-1.45,0.28 ,-1.37,0.3  ,-0.43,0.2  ,-0.67,0.32 ,-0.91,0.1  ,0.47 ,0.22
S000003804,0.49 ,0.7  ,1.14 ,0.2  ,-0.81,-0.03,-0.48,0.01 ,-0.75,0.66 ,0.03 ,0.63 ,-0.54,0.49 ,-0.85,0.08 ,-0.63,-0.09,-1.07,-0.11,-0.43,0.66 ,0.19 ,0.53
S000003806,-0.69,-1.29,-1.02,-0.24,-0.94,0.0  ,-0.76,0.08 ,-0.45,0.21 ,-0.45,0.21 ,-0.34,0.12 ,0.0  ,0.81 ,0.19 ,0.87 ,0.34 ,0.33 ,0.21 ,1.07 ,0.83 ,0.9
S000003809,-1.87,-2.2 ,-1.31,-0.05,0.49 ,0.52 ,0.0  ,0.42 ,-0.19,0.37 ,-0.22,0.27 ,-0.35,-0.15,-0.01,0.41 ,0.06 ,0.63 ,-0.03,0.74 ,0.26 ,0.74 ,0.57 ,0.88
S000003816,-0.42,-0.39,-0.27,0.07 ,0.15 ,-0.04,0.12 ,-0.25,0.28 ,-0.1 ,0.22 ,0.52 ,0.57 ,0.62 ,0.41 ,-0.39,0.01 ,-0.34,1.62 ,-0.72,-0.01,-0.66,-0.47,-0.55
S000003822,-2.23,0.2  ,-0.06,-0.1 ,0.4  ,0.0  ,0.0  ,-0.02,0.2  ,-0.42,0.31 ,0.58 ,-0.28,-0.14,0.75 ,-0.23,0.38 ,0.02 ,0.44 ,0.28 ,0.93 ,-0.45,-0.3 ,-0.23
S000003824,-0.62,-0.71,-0.66,-0.15,0.58 ,-0.01,0.54 ,0.01 ,0.71 ,-0.09,0.11 ,0.03 ,0.6  ,-0.13,0.76 ,-0.13,-1.44,0.09 ,1.24 ,-0.33,0.94 ,-0.24,-0.4 ,-0.71
S000003841,-0.82,-0.08,-0.08,-0.15,-0.61,-0.15,-0.53,-0.07,2.13 ,0.02 ,-0.56,0.26 ,-0.21,0.01 ,0.31 ,-0.07,0.2  ,-0.31,0.33 ,-0.26,-0.02,0.38 ,-0.11,0.38
S000003846,-0.27,-0.45,-0.56,-0.52,0.12 ,-0.52,0.14 ,-0.79,0.6  ,-0.04,0.39 ,0.46 ,0.42 ,0.24 ,0.42 ,-0.45,0.1  ,-0.35,0.88 ,0.08 ,1.22 ,-0.37,-0.31,-0.43
S000003847,0.08 ,0.17 ,-0.21,0.1  ,0.56 ,-0.21,0.1  ,-0.02,0.24 ,0.01 ,-0.13,0.3  ,-1.51,0.14 ,0.66 ,-0.02,0.45 ,0.11 ,0.77 ,-0.7 ,0.03 ,-0.26,-0.43,-0.24
S000003852,0.99 ,-1.2 ,-0.8 ,0.2  ,0.21 ,0.5  ,0.57 ,0.43 ,0.48 ,-0.8 ,0.36 ,-0.37,0.12 ,-0.22,0.62 ,0.23 ,0.47 ,-0.08,0.39 ,-0.47,0.44 ,-0.47,-0.57,-1.04
S000003859,-0.01,0.22 ,0.4  ,0.46 ,0.35 ,0.43 ,0.36 ,0.24 ,0.4  ,0.23 ,-0.03,0.17 ,-0.2 ,-0.11,-0.06,-0.2 ,-0.01,0.05 ,0.14 ,-1.4 ,-0.28,-0.38,-0.42,-0.38
S000003862,-0.01,-0.32,-0.37,-0.04,-1.21,0.12 ,-0.41,0.29 ,-0.82,0.59 ,-0.57,0.45 ,-0.37,0.27 ,0.2  ,0.31 ,-0.23,0.47 ,-0.41,0.16 ,0.08 ,0.61 ,0.58 ,0.61
S000003867,-0.18,0.61 ,0.57 ,0.0  ,-1.61,-0.2 ,0.5  ,-0.34,0.49 ,-0.07,-0.17,0.31 ,0.2  ,0.23 ,0.67 ,-0.15,0.35 ,0.01 ,0.06 ,-0.11,0.44 ,-0.65,-0.63,-0.34
S000003879,-0.02,-0.26,-0.04,0.07 ,-0.32,0.25 ,0.36 ,0.14 ,1.1  ,0.33 ,-0.28,0.28 ,-0.1 ,0.01 ,-0.11,-0.1 ,-0.57,0.15 ,0.11 ,-1.28,-0.31,0.15 ,-0.02,0.46
S000003882,-1.3 ,-1.38,-0.66,0.1  ,-0.38,0.26 ,0.22 ,0.35 ,0.14 ,0.39 ,-0.41,0.33 ,0.44 ,0.34 ,0.39 ,0.14 ,-0.37,0.27 ,0.08 ,0.07 ,0.61 ,0.14 ,0.08 ,0.12
S000003886,-0.46,-0.62,-0.44,-0.22,0.4  ,0.29 ,0.05 ,0.43 ,0.84 ,0.43 ,0.26 ,-0.46,0.26 ,-0.29,-0.39,-0.33,0.1  ,0.1  ,1.4  ,-0.24,-0.02,-0.3 ,-0.34,-0.49
S000003891,0.92 ,0.85 ,0.6  ,0.08 ,-0.32,0.23 ,-0.01,0.11 ,-0.81,0.19 ,-0.42,0.47 ,-0.01,-0.07,-0.87,0.26 ,-1.21,0.25 ,-0.52,-0.07,-0.16,0.38 ,-0.1 ,0.22
S000003893,0.86 ,0.7  ,0.53 ,0.38 ,0.0  ,0.4  ,0.2  ,0.37 ,-0.71,0.18 ,-0.25,0.2  ,-0.47,0.06 ,-0.77,0.38 ,-1.19,0.37 ,-0.42,-0.23,-0.12,-0.14,-0.28,-0.04
S000003895,0.07 ,0.13 ,0.28 ,-0.04,-0.17,0.07 ,-0.09,0.04 ,-0.27,0.02 ,-0.23,0.03 ,-0.15,0.1  ,1.15 ,0.11 ,-0.76,-0.17,-0.32,-0.25,0.1  ,0.19 ,-0.04,0.21
S000003899,-0.45,-0.3 ,0.01 ,-0.25,0.41 ,-0.53,0.17 ,-0.4 ,0.11 ,0.19 ,0.2  ,1.23 ,-0.15,-0.28,0.51 ,-0.57,1.77 ,-0.08,-0.89,0.02 ,0.95 ,-0.61,-0.53,-0.51
S000003905,-0.26,-0.06,0.22 ,0.53 ,0.24 ,0.42 ,-0.3 ,0.24 ,-0.34,0.21 ,-0.16,0.46 ,-0.13,0.32 ,-0.57,0.15 ,0.01 ,0.22 ,-0.36,-1.4 ,0.15 ,0.06 ,0.04 ,0.29
S000003907,1.17 ,0.93 ,0.46 ,-0.18,0.07 ,-0.11,0.33 ,-1.35,-0.07,0.18 ,-0.19,0.41 ,-0.12,0.25 ,-0.01,-0.54,-0.04,-0.41,0.18 ,-0.09,0.39 ,-0.71,-0.33,-0.25
S000003909,0.5  ,1.06 ,1.3  ,0.47 ,-0.18,-0.33,-0.68,-0.58,-1.23,0.42 ,0.32 ,0.98 ,0.23 ,0.69 ,-0.39,0.05 ,-0.56,-0.33,-1.09,-0.71,-0.37,0.17 ,0.13 ,0.11
S000003914,-0.22,0.23 ,-0.02,-0.48,0.23 ,-0.12,-0.31,-0.25,2.67 ,-0.5 ,-0.12,-0.22,0.0  ,-0.14,0.38 ,-0.7 ,-0.08,-0.52,-0.12,0.03 ,0.78 ,-0.19,-0.25,-0.08
S000001484,-0.11,0.1  ,0.43 ,0.65 ,0.88 ,-0.44,-0.79,-0.51,-0.73,-0.45,-0.42,1.3  ,0.18 ,0.79 ,0.37 ,-0.58,-0.37,-0.44,-0.55,-0.09,-0.04,0.04 ,0.27 ,0.51
S000001491,-1.2 ,0.05 ,0.68 ,0.85 ,0.98 ,0.29 ,-0.17,-0.85,-0.96,-0.06,0.6  ,0.98 ,0.89 ,0.52 ,0.78 ,0.15 ,0.28 ,-0.51,-0.64,-1.66,-0.44,-0.3 ,-0.04,-0.23
S000001505,0.51 ,0.24 ,0.21 ,-1.6 ,0.1  ,-0.33,-0.25,0.07 ,-0.23,0.15 ,-0.21,0.21 ,-0.23,0.17 ,0.18 ,0.02 ,-0.02,0.12 ,0.32 ,0.53 ,0.04 ,0.02 ,-0.02,0.0
S000001512,1.59 ,1.19 ,0.78 ,0.77 ,-0.53,0.65 ,-0.56,0.19 ,-0.97,0.3  ,-0.5 ,0.35 ,-0.44,0.4  ,-0.17,0.53 ,-0.38,0.4  ,-0.88,-0.81,-0.73,-0.41,-0.47,-0.3
S000001513,1.31 ,0.92 ,0.59 ,0.62 ,0.56 ,0.48 ,-0.08,0.0  ,-0.19,0.11 ,-0.32,0.33 ,-0.27,0.22 ,-0.02,0.3  ,0.16 ,0.29 ,-0.52,-1.39,-0.97,-0.83,-0.73,-0.55
S000001518,-1.5 ,-2.06,-0.7 ,0.48 ,0.58 ,0.72 ,-0.44,0.08 ,-0.62,-0.46,-0.54,-0.04,0.14 ,0.31 ,1.13 ,0.52 ,0.6  ,0.24 ,0.08 ,0.0  ,0.75 ,0.1  ,0.21 ,0.43
S000001523,-0.03,-0.03,0.09 ,0.03 ,-0.19,0.3  ,-0.04,0.19 ,-0.33,0.17 ,-0.39,0.05 ,-0.41,0.12 ,1.64 ,0.29 ,-0.71,0.17 ,-0.67,0.02 ,-0.53,0.53 ,0.16 ,-0.45
S000001524,-0.16,-0.03,-0.1 ,-0.18,-0.27,-0.24,-0.41,-0.16,-0.45,-0.13,0.27 ,0.3  ,-0.45,-0.02,0.38 ,-0.16,-0.19,0.02 ,0.27 ,1.49 ,0.09 ,-0.03,-0.06,0.2
S000001526,-1.21,-0.77,-1.52,-0.11,0.12 ,0.36 ,0.5  ,0.54 ,-0.1 ,0.36 ,-0.04,-0.08,-0.34,0.13 ,0.67 ,0.17 ,0.55 ,0.32 ,0.39 ,0.46 ,0.67 ,-0.28,-0.4 ,-0.4
S000001527,-1.05,-0.59,-1.24,0.04 ,0.2  ,0.24 ,0.33 ,0.64 ,0.6  ,0.54 ,-0.12,-0.01,-0.28,-0.01,0.2  ,0.21 ,0.37 ,0.36 ,0.49 ,0.12 ,-0.01,-0.22,-0.44,-0.35
S000001536,-0.13,-0.08,0.35 ,0.82 ,-0.59,0.78 ,1.96 ,0.05 ,-1.13,0.12 ,-0.8 ,0.06 ,-0.94,0.23 ,-0.26,0.64 ,-0.39,0.26 ,-0.57,-0.48,-0.5 ,0.18 ,0.14 ,0.3
S000001539,-0.53,-0.46,-0.37,0.09 ,0.67 ,0.36 ,0.45 ,0.27 ,0.97 ,0.27 ,0.19 ,0.19 ,0.22 ,-0.2 ,-0.25,-0.19,0.39 ,0.18 ,0.45 ,-1.27,-0.16,-0.4 ,-0.37,-0.51
S000001543,-0.89,-1.17,-0.86,0.08 ,0.28 ,0.35 ,0.15 ,0.57 ,0.49 ,-0.51,0.29 ,0.42 ,0.11 ,0.32 ,0.13 ,0.52 ,-0.25,0.47 ,0.1  ,-0.2 ,-0.26,0.08 ,-0.09,-0.14
