S000006214,0.01 ,0.03 ,-0.68,-1.98,-1.6 ,-1.89,-1.58,-1.92,-2.19,-2.72,-2.57,-2.17
S000006229,0.16 ,-0.09,-0.15,0.31 ,0.57 ,1.2  ,1.42 ,1.7  ,2.24 ,2.4  ,3.3  ,3.39
S000006230,-0.2 ,-0.27,1.7  ,3.29 ,3.13 ,3.64 ,2.98 ,3.68 ,3.26 ,3.09 ,3.27 ,3.35
S000006231,-0.03,0.23 ,0.65 ,3.4  ,2.07 ,1.05 ,1.21 ,1.86 ,2.25 ,1.29 ,0.98 ,0.93
S000006237,0.4  ,0.33 ,0.58 ,-2.18,-1.22,-2.12,-2.56,-4.06,-4.32,-4.32,-5.06,-4.32
S000006245,0.44 ,0.42 ,0.14 ,-1.69,-1.33,-1.67,-1.12,-1.85,-1.92,-2.53,-1.89,-1.16
S000006248,-0.02,0.17 ,-0.1 ,-3.12,-1.89,-2.17,-2.16,-1.34,-1.72,-2.07,-2.66,-2.74
S000006253,-0.19,0.01 ,0.19 ,1.04 ,1.14 ,1.53 ,1.86 ,2.03 ,1.35 ,1.39 ,2.03 ,2.56
S000006273,0.09 ,0.3  ,0.17 ,-3.32,-1.36,-1.4 ,-1.56,-1.54,-1.61,-1.4 ,-1.44,-1.53
S000006277,0.11 ,0.01 ,0.12 ,-0.89,-0.54,-0.76,-0.94,-2.47,-2.47,-1.94,-3.18,-2.74
S000006279,0.19 ,0.52 ,0.08 ,0.49 ,0.94 ,1.14 ,1.09 ,1.95 ,1.99 ,2.01 ,2.55 ,2.48
S000006284,0.64 ,0.62 ,-0.25,-2.25,-0.92,-1.29,-1.32,-1.74,-2.47,-3.18,-2.94,-2.74
S000006290,0.16 ,-0.27,-0.27,-0.04,-0.09,0.45 ,0.57 ,1.79 ,1.48 ,1.9  ,2.1  ,2.45
S000006302,0.11 ,0.21 ,1.12 ,2.52 ,1.55 ,1.66 ,2.0  ,1.68 ,1.27 ,0.55 ,1.18 ,1.48
S000006306,0.26 ,0.01 ,-0.6 ,-4.64,-2.47,-2.74,-3.18,-3.32,-3.84,-4.64,-4.64,-4.32
S000006312,0.2  ,-0.15,-0.09,-0.92,-0.76,-0.76,-1.15,-2.4 ,-3.18,-2.74,-2.25,-1.94
S000006314,0.2  ,-0.03,-0.6 ,-3.84,-2.12,-2.18,-2.74,-3.06,-3.32,-3.32,-3.32,-3.06
S000006318,0.29 ,0.07 ,0.65 ,-0.4 ,-1.25,-1.32,-1.18,-1.64,-1.79,-2.64,-2.56,-2.64
S000006322,0.37 ,0.03 ,-0.34,-1.69,-1.47,-2.74,-2.06,-2.94,-3.47,-3.64,-3.32,-2.47
S000006329,0.36 ,-0.27,-0.45,-1.25,-0.76,-0.64,-0.51,-1.15,-1.89,-2.94,-1.6 ,-0.6
S000006331,0.3  ,0.08 ,0.42 ,1.26 ,1.54 ,3.27 ,3.23 ,1.18 ,0.82 ,-0.23,-0.01,0.81
S000006332,0.2  ,0.15 ,0.07 ,-0.04,0.64 ,0.3  ,0.03 ,-1.36,-1.89,-2.18,-2.4 ,-2.0
S000006336,0.3  ,-0.01,-0.4 ,-3.84,-1.94,-2.25,-2.32,-2.0 ,-2.4 ,-3.18,-3.06,-2.64
S000006347,-0.38,-0.67,-1.32,-2.56,-1.51,-1.29,-0.97,-0.79,-1.64,-1.09,-1.25,-1.51
S000006349,0.1  ,0.49 ,0.33 ,-2.25,-1.94,-2.25,-2.18,-3.47,-3.84,-3.64,-4.06,-3.84
S000006353,0.46 ,0.74 ,1.54 ,3.88 ,3.09 ,2.77 ,2.8  ,3.43 ,2.71 ,2.2  ,1.38 ,1.51
S000006360,0.32 ,0.83 ,1.67 ,1.35 ,1.06 ,1.61 ,3.0  ,1.93 ,1.64 ,1.02 ,1.29 ,1.65
S000006367,0.39 ,-0.03,-0.86,-3.18,-2.0 ,-2.06,-2.4 ,-2.74,-2.94,-2.94,-2.64,-2.56
S000006391,0.29 ,0.01 ,-0.54,-2.56,-1.84,-1.84,-2.06,-2.4 ,-2.64,-3.47,-2.84,-2.94
S000006394,0.01 ,-0.34,-1.15,-1.51,-1.32,-0.97,-0.71,-1.6 ,-2.0 ,-2.56,-1.6 ,-1.64
S000006395,0.44 ,0.63 ,1.79 ,3.67 ,3.01 ,1.99 ,2.15 ,0.42 ,0.48 ,-0.86,-0.42,-0.07
S000006396,-0.86,-1.0 ,-0.62,1.57 ,0.69 ,1.62 ,2.38 ,1.58 ,1.23 ,0.74 ,1.08 ,0.71
